2025-11-02
3:27:47 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
55.470000	-1.883531	1.883531
55.480000	-1.894895	1.894895
55.490000	-1.886687	1.886687
55.500000	-1.882268	1.882268
55.510000	-1.895842	1.895842
55.520000	-1.901524	1.901524
55.530000	-1.911941	1.911941
55.540000	-1.912888	1.912888
55.550000	-1.912257	1.912257
55.560000	-1.910363	1.910363
55.570000	-1.910994	1.910994
55.580000	-1.909100	1.909100
55.590000	-1.898052	1.898052
55.600000	-1.906891	1.906891
55.610000	-1.913204	1.913204
55.620000	-1.923306	1.923306
55.630000	-1.958030	1.958030
55.640000	-1.993385	1.993385
55.650000	-2.004750	2.004750
55.660000	-1.987703	1.987703
55.670000	-1.970341	1.970341
55.680000	-1.939405	1.939405
55.690000	-1.931829	1.931829
55.700000	-1.952979	1.952979
55.710000	-1.979180	1.979180
55.720000	-1.991491	1.991491
55.730000	-1.987072	1.987072
55.740000	-1.971604	1.971604
55.750000	-1.940668	1.940668
55.760000	-1.899630	1.899630
55.770000	-1.871219	1.871219
55.780000	-1.873429	1.873429
55.790000	-1.884478	1.884478
55.800000	-1.913835	1.913835
55.810000	-1.944456	1.944456
55.820000	-1.977917	1.977917
55.830000	-1.984546	1.984546
55.840000	-1.975076	1.975076
55.850000	-1.948560	1.948560
55.860000	-1.938774	1.938774
55.870000	-1.949822	1.949822
55.880000	-1.974445	1.974445
55.890000	-1.992123	1.992123
55.900000	-1.999383	1.999383
55.910000	-1.999699	1.999699
55.920000	-1.992754	1.992754
55.930000	-1.960555	1.960555
55.940000	-1.944456	1.944456
55.950000	-1.951085	1.951085
55.960000	-1.973182	1.973182
55.970000	-1.978233	1.978233
55.980000	-1.994017	1.994017
55.990000	-1.998120	1.998120
56.000000	-1.986440	1.986440
56.010000	-1.968763	1.968763
56.020000	-1.931197	1.931197
56.030000	-1.902155	1.902155
56.040000	-1.907522	1.907522
56.050000	-1.943824	1.943824
56.060000	-1.970657	1.970657
56.070000	-1.974445	1.974445
56.080000	-1.968763	1.968763
56.090000	-1.941615	1.941615
56.100000	-1.900893	1.900893
56.110000	-1.888266	1.888266
56.120000	-1.901208	1.901208
56.130000	-1.923306	1.923306
56.140000	-1.942246	1.942246
56.150000	-1.954557	1.954557
56.160000	-1.956767	1.956767
56.170000	-1.942877	1.942877
56.180000	-1.915098	1.915098
56.190000	-1.884478	1.884478
56.200000	-1.865537	1.865537
56.210000	-1.875323	1.875323
56.220000	-1.901524	1.901524
56.230000	-1.915414	1.915414
56.240000	-1.929935	1.929935
56.250000	-1.928356	1.928356
56.260000	-1.916361	1.916361
56.270000	-1.878480	1.878480
56.280000	-1.832076	1.832076
56.290000	-1.830182	1.830182
56.300000	-1.870272	1.870272
56.310000	-1.901208	1.901208
56.320000	-1.906891	1.906891
56.330000	-1.910994	1.910994
56.340000	-1.891738	1.891738
56.350000	-1.867431	1.867431
56.360000	-1.861749	1.861749
56.370000	-1.862065	1.862065
56.380000	-1.860171	1.860171
56.390000	-1.863643	1.863643
56.400000	-1.868063	1.868063
56.410000	-1.854489	1.854489
56.420000	-1.842809	1.842809
56.430000	-1.833654	1.833654
56.440000	-1.808716	1.808716
56.450000	-1.802402	1.802402
56.460000	-1.801455	1.801455
56.470000	-1.798614	1.798614
56.480000	-1.802718	1.802718
56.490000	-1.802402	1.802402
56.500000	-1.805243	1.805243
56.510000	-1.791354	1.791354
56.520000	-1.779990	1.779990
56.530000	-1.800508	1.800508
56.540000	-1.821974	1.821974
56.550000	-1.839968	1.839968
56.560000	-1.840599	1.840599
56.570000	-1.834601	1.834601
56.580000	-1.841546	1.841546
56.590000	-1.869325	1.869325
56.600000	-1.891738	1.891738
56.610000	-1.895526	1.895526
56.620000	-1.855751	1.855751
56.630000	-1.800824	1.800824
56.640000	-1.744003	1.744003
56.650000	-1.709279	1.709279
56.660000	-1.717802	1.717802
56.670000	-1.756945	1.756945
56.680000	-1.804612	1.804612
56.690000	-1.833023	1.833023
56.700000	-1.837127	1.837127
56.710000	-1.805559	1.805559
56.720000	-1.758839	1.758839
56.730000	-1.735479	1.735479
56.740000	-1.726009	1.726009
56.750000	-1.734848	1.734848
56.760000	-1.737058	1.737058
56.770000	-1.743056	1.743056
56.780000	-1.751579	1.751579
56.790000	-1.745581	1.745581
56.800000	-1.727903	1.727903
56.810000	-1.715592	1.715592
56.820000	-1.702965	1.702965
56.830000	-1.677395	1.677395
56.840000	-1.668872	1.668872
56.850000	-1.667610	1.667610
56.860000	-1.687497	1.687497
56.870000	-1.715908	1.715908
56.880000	-1.730113	1.730113
56.890000	-1.719380	1.719380
56.900000	-1.718117	1.718117
56.910000	-1.715276	1.715276
56.920000	-1.741477	1.741477
56.930000	-1.758524	1.758524
56.940000	-1.752526	1.752526
56.950000	-1.743371	1.743371
56.960000	-1.710541	1.710541
56.970000	-1.693179	1.693179
56.980000	-1.692863	1.692863
56.990000	-1.709279	1.709279
57.000000	-1.739899	1.739899
57.010000	-1.753473	1.753473
57.020000	-1.760733	1.760733
57.030000	-1.753789	1.753789
57.040000	-1.748422	1.748422
57.050000	-1.734532	1.734532
57.060000	-1.728850	1.728850
57.070000	-1.746212	1.746212
57.080000	-1.772729	1.772729
57.090000	-1.785987	1.785987
57.100000	-1.793248	1.793248
57.110000	-1.807453	1.807453
57.120000	-1.814082	1.814082
57.130000	-1.816608	1.816608
57.140000	-1.819133	1.819133
57.150000	-1.813767	1.813767
57.160000	-1.805243	1.805243
57.170000	-1.802718	1.802718
57.180000	-1.800193	1.800193
57.190000	-1.808400	1.808400
57.200000	-1.809979	1.809979
57.210000	-1.810294	1.810294
57.220000	-1.801455	1.801455
57.230000	-1.786934	1.786934
57.240000	-1.785040	1.785040
57.250000	-1.775570	1.775570
57.260000	-1.774939	1.774939
57.270000	-1.781884	1.781884
57.280000	-1.796720	1.796720
57.290000	-1.805875	1.805875
57.300000	-1.809979	1.809979
57.310000	-1.806822	1.806822
57.320000	-1.798614	1.798614
57.330000	-1.805559	1.805559
57.340000	-1.824815	1.824815
57.350000	-1.854489	1.854489
57.360000	-1.895842	1.895842
57.370000	-1.922674	1.922674
57.380000	-1.930250	1.930250
57.390000	-1.900577	1.900577
57.400000	-1.867116	1.867116
57.410000	-1.856383	1.856383
57.420000	-1.871851	1.871851
57.430000	-1.887634	1.887634
57.440000	-1.896158	1.896158
57.450000	-1.920780	1.920780
57.460000	-1.921412	1.921412
57.470000	-1.889844	1.889844
57.480000	-1.855120	1.855120
57.490000	-1.832076	1.832076
57.500000	-1.844071	1.844071
57.510000	-1.873429	1.873429
57.520000	-1.895526	1.895526
57.530000	-1.909100	1.909100
57.540000	-1.904681	1.904681
57.550000	-1.900577	1.900577
57.560000	-1.879743	1.879743
57.570000	-1.849122	1.849122
57.580000	-1.834601	1.834601
57.590000	-1.849754	1.849754
57.600000	-1.880374	1.880374
57.610000	-1.894264	1.894264
57.620000	-1.892685	1.892685
57.630000	-1.886056	1.886056
57.640000	-1.875639	1.875639
57.650000	-1.844387	1.844387
57.660000	-1.838389	1.838389
57.670000	-1.858592	1.858592
57.680000	-1.885740	1.885740
57.690000	-1.903102	1.903102
57.700000	-1.922990	1.922990
57.710000	-1.940983	1.940983
57.720000	-1.942246	1.942246
57.730000	-1.941930	1.941930
57.740000	-1.915414	1.915414
57.750000	-1.887950	1.887950
57.760000	-1.902471	1.902471
57.770000	-1.927094	1.927094
57.780000	-1.940036	1.940036
57.790000	-1.941615	1.941615
57.800000	-1.952979	1.952979
57.810000	-1.950769	1.950769
57.820000	-1.929935	1.929935
57.830000	-1.924568	1.924568
57.840000	-1.925200	1.925200
57.850000	-1.961186	1.961186
57.860000	-1.982968	1.982968
57.870000	-1.991176	1.991176
57.880000	-1.990228	1.990228
57.890000	-1.965606	1.965606
57.900000	-1.937511	1.937511
57.910000	-1.912573	1.912573
57.920000	-1.879111	1.879111
57.930000	-1.854489	1.854489
57.940000	-1.859224	1.859224
57.950000	-1.891738	1.891738
57.960000	-1.909100	1.909100
57.970000	-1.924884	1.924884
57.980000	-1.936880	1.936880
57.990000	-1.932776	1.932776
58.000000	-1.917308	1.917308
58.010000	-1.904681	1.904681
58.020000	-1.893001	1.893001
58.030000	-1.886372	1.886372
58.040000	-1.887634	1.887634
58.050000	-1.896789	1.896789
58.060000	-1.910047	1.910047
58.070000	-1.915414	1.915414
58.080000	-1.906259	1.906259
58.090000	-1.888897	1.888897
58.100000	-1.882899	1.882899
58.110000	-1.898683	1.898683
58.120000	-1.921412	1.921412
58.130000	-1.937195	1.937195
58.140000	-1.954242	1.954242
58.150000	-1.959292	1.959292
58.160000	-1.948560	1.948560
58.170000	-1.921727	1.921727
58.180000	-1.888266	1.888266
58.190000	-1.867431	1.867431
58.200000	-1.880690	1.880690
58.210000	-1.931513	1.931513
58.220000	-1.975076	1.975076
58.230000	-1.995279	1.995279
58.240000	-2.002540	2.002540
58.250000	-1.991807	1.991807
58.260000	-1.958661	1.958661
58.270000	-1.909732	1.909732
58.280000	-1.904996	1.904996
58.290000	-1.935933	1.935933
58.300000	-1.964975	1.964975
58.310000	-2.000330	2.000330
58.320000	-2.011063	2.011063
58.330000	-2.012641	2.012641
58.340000	-1.994332	1.994332
58.350000	-1.941615	1.941615
58.360000	-1.908469	1.908469
58.370000	-1.911626	1.911626
58.380000	-1.943509	1.943509
58.390000	-1.975076	1.975076
58.400000	-1.986125	1.986125
58.410000	-1.984862	1.984862
58.420000	-1.972866	1.972866
58.430000	-1.950138	1.950138
58.440000	-1.919517	1.919517
58.450000	-1.932460	1.932460
58.460000	-1.955189	1.955189
58.470000	-1.963712	1.963712
58.480000	-1.980758	1.980758
58.490000	-1.989913	1.989913
58.500000	-1.987387	1.987387
58.510000	-1.971919	1.971919
58.520000	-1.929303	1.929303
58.530000	-1.905628	1.905628
58.540000	-1.925831	1.925831
58.550000	-1.940352	1.940352
58.560000	-1.940668	1.940668
58.570000	-1.952348	1.952348
58.580000	-1.966869	1.966869
58.590000	-1.970972	1.970972
58.600000	-1.946981	1.946981
58.610000	-1.918255	1.918255
58.620000	-1.901524	1.901524
58.630000	-1.907522	1.907522
58.640000	-1.933407	1.933407
58.650000	-1.960555	1.960555
58.660000	-1.968131	1.968131
58.670000	-1.972235	1.972235
58.680000	-1.969710	1.969710
58.690000	-1.985809	1.985809
58.700000	-1.990860	1.990860
58.710000	-1.978549	1.978549
58.720000	-1.971288	1.971288
58.730000	-1.980127	1.980127
58.740000	-1.985809	1.985809
58.750000	-1.982021	1.982021
58.760000	-1.991807	1.991807
58.770000	-1.985809	1.985809
58.780000	-1.984862	1.984862
58.790000	-2.003802	2.003802
58.800000	-2.029056	2.029056
58.810000	-2.047366	2.047366
58.820000	-2.059045	2.059045
58.830000	-2.033476	2.033476
58.840000	-2.002224	2.002224
58.850000	-2.002855	2.002855
58.860000	-1.998436	1.998436
58.870000	-1.981390	1.981390
58.880000	-1.992123	1.992123
58.890000	-1.997805	1.997805
58.900000	-1.996542	1.996542
58.910000	-2.011063	2.011063
58.920000	-2.021796	2.021796
58.930000	-2.025900	2.025900
58.940000	-2.012010	2.012010
58.950000	-1.982021	1.982021
58.960000	-1.950454	1.950454
58.970000	-1.936564	1.936564
58.980000	-1.937827	1.937827
58.990000	-1.932144	1.932144
59.000000	-1.950769	1.950769
59.010000	-1.995595	1.995595
59.020000	-2.027162	2.027162
59.030000	-2.047681	2.047681
59.040000	-2.059992	2.059992
59.050000	-2.062518	2.062518
59.060000	-2.073882	2.073882
59.070000	-2.071988	2.071988
59.080000	-2.027794	2.027794
59.090000	-2.006959	2.006959
59.100000	-1.974445	1.974445
59.110000	-1.961818	1.961818
59.120000	-1.959292	1.959292
59.130000	-1.965606	1.965606
59.140000	-1.975707	1.975707
59.150000	-2.005065	2.005065
59.160000	-2.013588	2.013588
59.170000	-2.022427	2.022427
59.180000	-2.015798	2.015798
59.190000	-2.023374	2.023374
59.200000	-2.028109	2.028109
59.210000	-2.039474	2.039474
59.220000	-2.053995	2.053995
59.230000	-2.062834	2.062834
59.240000	-2.066622	2.066622
59.250000	-2.027794	2.027794
59.260000	-1.968763	1.968763
59.270000	-1.940983	1.940983
59.280000	-1.974760	1.974760
59.290000	-2.012010	2.012010
59.300000	-2.027478	2.027478
59.310000	-2.042630	2.042630
59.320000	-2.026215	2.026215
59.330000	-2.021480	2.021480
59.340000	-1.988966	1.988966
59.350000	-1.986125	1.986125
59.360000	-1.981705	1.981705
59.370000	-1.994017	1.994017
59.380000	-2.002224	2.002224
59.390000	-2.013273	2.013273
59.400000	-2.022743	2.022743
59.410000	-2.038842	2.038842
59.420000	-2.066306	2.066306
59.430000	-2.095664	2.095664
59.440000	-2.078302	2.078302
59.450000	-2.024637	2.024637
59.460000	-1.985493	1.985493
59.470000	-1.981390	1.981390
59.480000	-2.005065	2.005065
59.490000	-2.029056	2.029056
59.500000	-2.051154	2.051154
59.510000	-2.062202	2.062202
59.520000	-2.062518	2.062518
59.530000	-2.024953	2.024953
59.540000	-1.988019	1.988019
59.550000	-1.941299	1.941299
59.560000	-1.934670	1.934670
59.570000	-1.949822	1.949822
59.580000	-1.953295	1.953295
59.590000	-1.954242	1.954242
59.600000	-1.960239	1.960239
59.610000	-1.990544	1.990544
59.620000	-1.988650	1.988650
59.630000	-1.987387	1.987387
59.640000	-1.967500	1.967500
59.650000	-1.948875	1.948875
59.660000	-1.927409	1.927409
59.670000	-1.890475	1.890475
59.680000	-1.844703	1.844703
59.690000	-1.806506	1.806506
59.700000	-1.786934	1.786934
59.710000	-1.813451	1.813451
59.720000	-1.817239	1.817239
59.730000	-1.792932	1.792932
59.740000	-1.765784	1.765784
59.750000	-1.725694	1.725694
59.760000	-1.675501	1.675501
59.770000	-1.624047	1.624047
59.780000	-1.580483	1.580483
59.790000	-1.529029	1.529029
59.800000	-1.502828	1.502828
59.810000	-1.469366	1.469366
59.820000	-1.438430	1.438430
59.830000	-1.410966	1.410966
59.840000	-1.376558	1.376558
59.850000	-1.337414	1.337414
59.860000	-1.301112	1.301112
59.870000	-1.267335	1.267335
59.880000	-1.220931	1.220931
59.890000	-1.187469	1.187469
59.900000	-1.156533	1.156533
59.910000	-1.142012	1.142012
59.920000	-1.107288	1.107288
59.930000	-1.067513	1.067513
59.940000	-1.037208	1.037208
59.950000	-1.041628	1.041628
59.960000	-1.046679	1.046679
59.970000	-1.033420	1.033420
59.980000	-0.997433	0.997433
59.990000	-0.947873	0.947873
60.000000	-0.897049	0.897049
60.010000	-0.850014	0.850014
60.020000	-0.809923	0.809923
60.030000	-0.757837	0.757837
60.040000	-0.716168	0.716168
60.050000	-0.680181	0.680181
60.060000	-0.652717	0.652717
60.070000	-0.632198	0.632198
60.080000	-0.604735	0.604735
60.090000	-0.573483	0.573483
60.100000	-0.545704	0.545704
60.110000	-0.528973	0.528973
60.120000	-0.503403	0.503403
60.130000	-0.478781	0.478781
60.140000	-0.455421	0.455421
60.150000	-0.433324	0.433324
60.160000	-0.415015	0.415015
60.170000	-0.397653	0.397653
60.180000	-0.379028	0.379028
60.190000	-0.360403	0.360403
60.200000	-0.344619	0.344619
60.210000	-0.328836	0.328836
60.220000	-0.316209	0.316209
60.230000	-0.310211	0.310211
60.240000	-0.296006	0.296006
60.250000	-0.283694	0.283694
60.260000	-0.266648	0.266648
60.270000	-0.249601	0.249601
60.280000	-0.234449	0.234449
60.290000	-0.229398	0.229398
60.300000	-0.212668	0.212668
60.310000	-0.200672	0.200672
60.320000	-0.195621	0.195621
60.330000	-0.194043	0.194043
60.340000	-0.193096	0.193096
60.350000	-0.198778	0.198778
60.360000	-0.208564	0.208564
60.370000	-0.194043	0.194043
60.380000	-0.185520	0.185520
60.390000	-0.170683	0.170683
60.400000	-0.150480	0.150480
60.410000	-0.147323	0.147323
60.420000	-0.139431	0.139431
60.430000	-0.136274	0.136274
60.440000	-0.132171	0.132171
60.450000	-0.133118	0.133118
60.460000	-0.129645	0.129645
60.470000	-0.128698	0.128698
60.480000	-0.124279	0.124279
60.490000	-0.113546	0.113546
60.500000	-0.109758	0.109758
60.510000	-0.099341	0.099341
60.520000	-0.089239	0.089239
60.530000	-0.086714	0.086714
60.540000	-0.084504	0.084504
60.550000	-0.079137	0.079137
60.560000	-0.081347	0.081347
60.570000	-0.071561	0.071561
60.580000	-0.068720	0.068720
60.590000	-0.060828	0.060828
60.600000	-0.059250	0.059250
60.610000	-0.048201	0.048201
60.620000	-0.046939	0.046939
60.630000	-0.046307	0.046307
60.640000	-0.042519	0.042519
60.650000	-0.030524	0.030524
60.660000	-0.019791	0.019791
60.670000	-0.008426	0.008426
60.680000	0.000728	-0.000728
60.690000	-0.013477	0.013477
60.700000	-0.007164	0.007164
60.710000	-0.003060	0.003060
60.720000	-0.006848	0.006848
60.730000	0.000413	-0.000413
60.740000	-0.004323	0.004323
60.750000	0.001991	-0.001991
60.760000	0.010200	-0.010200
60.770000	0.015568	-0.015568
60.780000	0.023146	-0.023146
60.790000	0.023461	-0.023461
60.800000	0.026935	-0.026935
60.810000	0.024724	-0.024724
60.820000	0.030408	-0.030408
60.830000	0.031355	-0.031355
60.840000	0.025987	-0.025987
60.850000	0.025672	-0.025672
60.860000	0.028197	-0.028197
60.870000	0.023146	-0.023146
60.880000	0.027882	-0.027882
60.890000	0.027250	-0.027250
60.900000	0.026303	-0.026303
60.910000	0.025672	-0.025672
60.920000	0.024724	-0.024724
60.930000	0.028513	-0.028513
60.940000	0.024724	-0.024724
60.950000	0.026619	-0.026619
60.960000	0.024409	-0.024409
60.970000	0.025040	-0.025040
60.980000	0.024093	-0.024093
60.990000	0.024409	-0.024409
61.000000	0.026935	-0.026935
61.010000	0.025356	-0.025356
61.020000	0.029776	-0.029776
61.030000	0.030408	-0.030408
61.040000	0.024409	-0.024409
61.050000	0.025356	-0.025356
61.060000	0.025040	-0.025040
61.070000	0.027250	-0.027250
61.080000	0.024724	-0.024724
61.090000	0.025672	-0.025672
61.100000	0.030408	-0.030408
61.110000	0.024093	-0.024093
61.120000	0.028197	-0.028197
61.130000	0.027250	-0.027250
61.140000	0.027250	-0.027250
61.150000	0.026619	-0.026619
61.160000	0.031355	-0.031355
61.170000	0.026303	-0.026303
61.180000	0.023146	-0.023146
61.190000	0.025040	-0.025040
61.200000	0.025356	-0.025356
61.210000	0.028513	-0.028513
61.220000	0.030723	-0.030723
61.230000	0.030092	-0.030092
61.240000	0.026935	-0.026935
61.250000	0.028513	-0.028513
61.260000	0.024409	-0.024409
61.270000	0.026303	-0.026303
61.280000	0.024724	-0.024724
61.290000	0.026935	-0.026935
61.300000	0.026935	-0.026935
61.310000	0.024409	-0.024409
61.320000	0.022198	-0.022198
61.330000	0.023461	-0.023461
61.340000	0.028197	-0.028197
61.350000	0.026935	-0.026935
61.360000	0.023461	-0.023461
61.370000	0.026619	-0.026619
61.380000	0.023146	-0.023146
61.390000	0.029460	-0.029460
61.400000	0.024409	-0.024409
61.410000	0.029460	-0.029460
61.420000	0.023461	-0.023461
61.430000	0.029145	-0.029145
61.440000	0.025040	-0.025040
61.450000	0.026935	-0.026935
61.460000	0.026935	-0.026935
61.470000	0.029776	-0.029776
61.480000	0.029145	-0.029145
61.490000	0.026935	-0.026935
61.500000	0.023777	-0.023777
61.510000	0.021567	-0.021567
61.520000	0.026935	-0.026935
61.530000	0.027250	-0.027250
61.540000	0.028197	-0.028197
61.550000	0.028197	-0.028197
61.560000	0.024409	-0.024409
61.570000	0.025356	-0.025356
61.580000	0.025040	-0.025040
61.590000	0.028197	-0.028197
61.600000	0.027566	-0.027566
61.610000	0.023146	-0.023146
61.620000	0.023777	-0.023777
61.630000	0.013989	-0.013989
61.640000	0.022830	-0.022830
61.650000	0.026935	-0.026935
61.660000	0.026619	-0.026619
61.670000	0.028513	-0.028513
61.680000	0.023146	-0.023146
61.690000	0.026303	-0.026303
61.700000	0.026619	-0.026619
61.710000	0.024724	-0.024724
61.720000	0.025356	-0.025356
61.730000	0.022830	-0.022830
61.740000	0.029145	-0.029145
61.750000	0.028513	-0.028513
61.760000	0.028197	-0.028197
61.770000	0.026619	-0.026619
61.780000	0.025040	-0.025040
61.790000	0.022514	-0.022514
61.800000	0.025987	-0.025987
61.810000	0.028197	-0.028197
61.820000	0.023461	-0.023461
61.830000	0.026303	-0.026303
61.840000	0.029460	-0.029460
61.850000	0.027566	-0.027566
61.860000	0.031039	-0.031039
61.870000	0.025356	-0.025356
61.880000	0.028197	-0.028197
61.890000	0.022198	-0.022198
61.900000	0.027250	-0.027250
61.910000	0.022514	-0.022514
61.920000	0.028197	-0.028197
61.930000	0.030092	-0.030092
61.940000	0.025987	-0.025987
61.950000	0.023146	-0.023146
61.960000	0.024409	-0.024409
61.970000	0.026619	-0.026619
61.980000	0.024409	-0.024409
61.990000	0.025987	-0.025987
62.000000	0.023146	-0.023146
62.010000	0.026303	-0.026303
62.020000	0.025040	-0.025040
62.030000	0.024093	-0.024093
62.040000	0.028513	-0.028513
62.050000	0.023777	-0.023777
62.060000	0.020304	-0.020304
62.070000	0.024724	-0.024724
62.080000	0.026935	-0.026935
62.090000	0.021567	-0.021567
62.100000	0.021567	-0.021567
62.110000	0.026303	-0.026303
62.120000	0.020304	-0.020304
62.130000	0.008937	-0.008937
62.140000	-0.014424	0.014424
62.150000	-0.011583	0.011583
62.160000	-0.007479	0.007479
62.170000	-0.013793	0.013793
62.180000	-0.045360	0.045360
62.190000	-0.081978	0.081978
62.200000	-0.082925	0.082925
62.210000	-0.077243	0.077243
62.220000	-0.071246	0.071246
62.230000	-0.082925	0.082925
62.240000	-0.098394	0.098394
62.250000	-0.105654	0.105654
62.260000	-0.127120	0.127120
62.270000	-0.134696	0.134696
