2025-11-02
3:35:03 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
120.860000	0.004201	-0.004201
120.870000	0.002623	-0.002623
120.880000	0.008622	-0.008622
120.890000	0.005464	-0.005464
120.900000	0.005464	-0.005464
120.910000	-0.026736	0.026736
120.920000	0.011463	-0.011463
120.930000	0.012411	-0.012411
120.940000	0.007359	-0.007359
120.950000	0.010516	-0.010516
120.960000	0.006412	-0.006412
120.970000	0.012726	-0.012726
120.980000	0.019673	-0.019673
120.990000	0.016199	-0.016199
121.000000	0.017147	-0.017147
121.010000	0.023777	-0.023777
121.020000	0.030408	-0.030408
121.030000	0.031986	-0.031986
121.040000	0.033565	-0.033565
121.050000	0.035144	-0.035144
121.060000	0.038933	-0.038933
121.070000	0.037985	-0.037985
121.080000	0.040827	-0.040827
121.090000	0.046510	-0.046510
121.100000	0.045879	-0.045879
121.110000	0.044300	-0.044300
121.120000	0.045563	-0.045563
121.130000	0.045247	-0.045247
121.140000	0.052509	-0.052509
121.150000	0.050299	-0.050299
121.160000	0.052194	-0.052194
121.170000	0.055351	-0.055351
121.180000	0.052509	-0.052509
121.190000	0.044932	-0.044932
121.200000	0.041143	-0.041143
121.210000	0.038301	-0.038301
121.220000	0.042406	-0.042406
121.230000	0.037670	-0.037670
121.240000	0.044616	-0.044616
121.250000	0.043353	-0.043353
121.260000	0.045879	-0.045879
121.270000	0.053457	-0.053457
121.280000	0.062297	-0.062297
121.290000	0.061350	-0.061350
121.300000	0.063876	-0.063876
121.310000	0.067349	-0.067349
121.320000	0.088188	-0.088188
121.330000	0.073348	-0.073348
121.340000	0.077768	-0.077768
121.350000	0.085030	-0.085030
121.360000	0.087872	-0.087872
121.370000	0.088819	-0.088819
121.380000	0.090082	-0.090082
121.390000	0.089451	-0.089451
121.400000	0.084715	-0.084715
121.410000	0.085662	-0.085662
121.420000	0.093240	-0.093240
121.430000	0.089451	-0.089451
121.440000	0.092608	-0.092608
121.450000	0.092924	-0.092924
121.460000	0.090714	-0.090714
121.470000	0.090714	-0.090714
121.480000	0.082820	-0.082820
121.490000	0.085346	-0.085346
121.500000	0.081241	-0.081241
121.510000	0.073664	-0.073664
121.520000	0.065455	-0.065455
121.530000	0.066086	-0.066086
121.540000	0.072085	-0.072085
121.550000	0.074295	-0.074295
121.560000	0.077137	-0.077137
121.570000	0.073664	-0.073664
121.580000	0.067980	-0.067980
121.590000	0.067665	-0.067665
121.600000	0.096713	-0.096713
121.610000	0.054719	-0.054719
121.620000	0.049352	-0.049352
121.630000	0.040511	-0.040511
121.640000	0.035775	-0.035775
121.650000	0.031355	-0.031355
121.660000	0.035775	-0.035775
121.670000	0.034828	-0.034828
121.680000	0.030092	-0.030092
121.690000	0.034828	-0.034828
121.700000	0.033881	-0.033881
121.710000	0.035144	-0.035144
121.720000	0.027566	-0.027566
121.730000	0.027566	-0.027566
121.740000	0.033249	-0.033249
121.750000	0.030408	-0.030408
121.760000	0.033565	-0.033565
121.770000	0.043037	-0.043037
121.780000	0.030092	-0.030092
121.790000	0.028197	-0.028197
121.800000	0.023777	-0.023777
121.810000	0.029460	-0.029460
121.820000	0.024093	-0.024093
121.830000	0.031986	-0.031986
121.840000	0.035775	-0.035775
121.850000	0.040827	-0.040827
121.860000	0.043669	-0.043669
121.870000	0.049352	-0.049352
121.880000	0.049983	-0.049983
121.890000	0.049668	-0.049668
121.900000	0.060403	-0.060403
121.910000	0.064192	-0.064192
121.920000	0.067980	-0.067980
121.930000	0.072717	-0.072717
121.940000	0.070822	-0.070822
121.950000	0.077453	-0.077453
121.960000	-0.055462	0.055462
121.970000	-0.032418	0.032418
121.980000	-0.083557	0.083557
121.990000	0.074611	-0.074611
122.000000	0.060718	-0.060718
122.010000	-0.017581	0.017581
122.020000	-0.020422	0.020422
122.030000	-0.003376	0.003376
122.040000	0.013674	-0.013674
122.050000	0.007990	-0.007990
122.060000	0.006096	-0.006096
122.070000	-0.024841	0.024841
122.080000	-0.007164	0.007164
122.090000	0.043353	-0.043353
122.100000	-0.007164	0.007164
122.110000	-0.012530	0.012530
122.120000	0.042721	-0.042721
122.130000	0.033249	-0.033249
122.140000	0.050931	-0.050931
122.150000	0.056614	-0.056614
122.160000	0.052825	-0.052825
122.170000	0.061666	-0.061666
122.180000	0.067349	-0.067349
122.190000	0.065455	-0.065455
122.200000	0.067349	-0.067349
122.210000	0.067349	-0.067349
122.220000	0.064192	-0.064192
122.230000	0.058508	-0.058508
122.240000	0.054404	-0.054404
122.250000	-0.014109	0.014109
122.260000	-0.012846	0.012846
122.270000	-0.027367	0.027367
122.280000	0.009569	-0.009569
122.290000	0.003886	-0.003886
122.300000	0.009885	-0.009885
122.310000	0.015252	-0.015252
122.320000	0.049352	-0.049352
122.330000	0.048089	-0.048089
122.340000	0.054404	-0.054404
122.350000	0.047773	-0.047773
122.360000	0.052509	-0.052509
122.370000	0.047458	-0.047458
122.380000	0.043353	-0.043353
122.390000	0.042721	-0.042721
122.400000	0.037985	-0.037985
122.410000	0.038301	-0.038301
122.420000	0.000097	-0.000097
122.430000	0.001360	-0.001360
122.440000	0.034197	-0.034197
122.450000	0.035775	-0.035775
122.460000	0.035775	-0.035775
122.470000	0.034197	-0.034197
122.480000	0.032302	-0.032302
122.490000	0.041143	-0.041143
122.500000	0.038933	-0.038933
122.510000	0.032302	-0.032302
122.520000	0.031986	-0.031986
122.530000	0.025040	-0.025040
122.540000	0.026619	-0.026619
122.550000	0.026303	-0.026303
122.560000	0.021883	-0.021883
122.570000	0.025040	-0.025040
122.580000	0.008937	-0.008937
122.590000	0.047142	-0.047142
122.600000	0.047142	-0.047142
122.610000	0.051878	-0.051878
122.620000	0.055035	-0.055035
122.630000	0.048089	-0.048089
122.640000	0.051562	-0.051562
122.650000	0.054088	-0.054088
122.660000	0.052509	-0.052509
122.670000	0.051878	-0.051878
122.680000	0.045879	-0.045879
122.690000	0.039564	-0.039564
122.700000	0.030723	-0.030723
122.710000	0.023777	-0.023777
122.720000	0.028829	-0.028829
122.730000	0.020936	-0.020936
122.740000	0.011463	-0.011463
122.750000	0.006096	-0.006096
122.760000	0.000413	-0.000413
122.770000	-0.000850	0.000850
122.780000	-0.003376	0.003376
122.790000	-0.007795	0.007795
122.800000	0.001676	-0.001676
122.810000	0.001676	-0.001676
122.820000	-0.000535	0.000535
122.830000	0.003254	-0.003254
122.840000	0.004201	-0.004201
122.850000	0.003886	-0.003886
122.860000	0.004833	-0.004833
122.870000	0.013042	-0.013042
122.880000	0.014305	-0.014305
122.890000	0.013358	-0.013358
122.900000	0.019988	-0.019988
122.910000	0.034512	-0.034512
122.920000	0.031986	-0.031986
122.930000	0.016515	-0.016515
122.940000	0.015252	-0.015252
122.950000	0.008622	-0.008622
122.960000	-0.000850	0.000850
122.970000	0.008306	-0.008306
122.980000	-0.003060	0.003060
122.990000	-0.007164	0.007164
123.000000	-0.016318	0.016318
123.010000	-0.024210	0.024210
123.020000	-0.007164	0.007164
123.030000	-0.007795	0.007795
123.040000	-0.005901	0.005901
123.050000	-0.019475	0.019475
123.060000	-0.017265	0.017265
123.070000	0.006412	-0.006412
123.080000	0.001676	-0.001676
123.090000	0.025356	-0.025356
123.100000	0.033565	-0.033565
123.110000	0.031671	-0.031671
123.120000	0.050299	-0.050299
123.130000	0.034828	-0.034828
123.140000	0.038933	-0.038933
123.150000	0.040196	-0.040196
123.160000	0.037354	-0.037354
123.170000	0.034197	-0.034197
123.180000	0.035775	-0.035775
123.190000	0.034512	-0.034512
123.200000	0.034828	-0.034828
123.210000	0.038301	-0.038301
123.220000	0.038617	-0.038617
123.230000	0.033249	-0.033249
123.240000	0.035775	-0.035775
123.250000	0.037985	-0.037985
123.260000	0.035144	-0.035144
123.270000	0.036091	-0.036091
123.280000	0.030723	-0.030723
123.290000	0.032302	-0.032302
123.300000	0.037985	-0.037985
123.310000	0.029460	-0.029460
123.320000	0.027566	-0.027566
123.330000	0.025672	-0.025672
123.340000	0.027250	-0.027250
123.350000	0.025040	-0.025040
123.360000	0.028197	-0.028197
123.370000	0.035144	-0.035144
123.380000	0.017462	-0.017462
123.390000	0.019673	-0.019673
123.400000	0.032302	-0.032302
123.410000	0.051878	-0.051878
123.420000	0.051246	-0.051246
123.430000	0.046510	-0.046510
123.440000	0.040511	-0.040511
123.450000	0.039564	-0.039564
123.460000	0.039248	-0.039248
123.470000	0.043353	-0.043353
123.480000	0.043669	-0.043669
123.490000	0.056930	-0.056930
123.500000	0.062613	-0.062613
123.510000	0.055982	-0.055982
123.520000	0.061350	-0.061350
123.530000	0.043984	-0.043984
123.540000	0.048405	-0.048405
123.550000	0.055351	-0.055351
123.560000	0.047458	-0.047458
123.570000	0.041143	-0.041143
123.580000	0.039248	-0.039248
123.590000	0.043353	-0.043353
123.600000	0.035144	-0.035144
123.610000	0.031039	-0.031039
123.620000	0.046195	-0.046195
123.630000	0.023777	-0.023777
123.640000	0.027566	-0.027566
123.650000	0.029460	-0.029460
123.660000	0.028829	-0.028829
123.670000	0.024409	-0.024409
123.680000	0.021883	-0.021883
123.690000	0.024409	-0.024409
123.700000	0.028197	-0.028197
123.710000	0.034197	-0.034197
123.720000	0.030723	-0.030723
123.730000	0.038933	-0.038933
123.740000	0.032302	-0.032302
123.750000	0.030723	-0.030723
123.760000	0.025040	-0.025040
123.770000	0.030092	-0.030092
123.780000	0.030092	-0.030092
123.790000	0.034828	-0.034828
123.800000	0.039880	-0.039880
123.810000	0.030723	-0.030723
123.820000	0.025672	-0.025672
123.830000	0.031671	-0.031671
123.840000	0.029145	-0.029145
123.850000	0.033249	-0.033249
123.860000	0.030092	-0.030092
123.870000	0.036407	-0.036407
123.880000	0.034197	-0.034197
123.890000	0.032618	-0.032618
123.900000	0.029776	-0.029776
123.910000	0.032302	-0.032302
123.920000	0.030092	-0.030092
123.930000	0.029776	-0.029776
123.940000	0.031671	-0.031671
123.950000	0.030408	-0.030408
123.960000	0.035144	-0.035144
123.970000	0.035144	-0.035144
123.980000	0.038933	-0.038933
123.990000	0.034197	-0.034197
124.000000	0.032618	-0.032618
124.010000	0.028829	-0.028829
124.020000	0.024724	-0.024724
124.030000	0.025987	-0.025987
124.040000	0.024409	-0.024409
124.050000	0.022830	-0.022830
124.060000	0.031986	-0.031986
124.070000	0.025356	-0.025356
124.080000	0.026619	-0.026619
124.090000	0.027250	-0.027250
124.100000	0.025672	-0.025672
124.110000	0.027566	-0.027566
124.120000	0.025987	-0.025987
124.130000	0.026935	-0.026935
124.140000	0.028197	-0.028197
124.150000	0.034512	-0.034512
124.160000	0.033249	-0.033249
124.170000	0.027566	-0.027566
124.180000	0.029776	-0.029776
124.190000	0.034828	-0.034828
124.200000	0.029145	-0.029145
124.210000	0.031355	-0.031355
124.220000	0.033249	-0.033249
124.230000	0.038933	-0.038933
124.240000	0.031986	-0.031986
124.250000	0.033249	-0.033249
124.260000	0.033881	-0.033881
124.270000	0.033565	-0.033565
124.280000	0.034197	-0.034197
124.290000	0.033565	-0.033565
124.300000	0.037670	-0.037670
124.310000	0.030408	-0.030408
124.320000	0.035144	-0.035144
124.330000	0.031671	-0.031671
124.340000	0.031039	-0.031039
124.350000	0.034512	-0.034512
124.360000	0.033565	-0.033565
124.370000	0.034512	-0.034512
124.380000	0.033565	-0.033565
124.390000	0.038301	-0.038301
124.400000	0.036722	-0.036722
124.410000	0.035459	-0.035459
124.420000	0.031355	-0.031355
124.430000	0.033249	-0.033249
124.440000	0.043353	-0.043353
124.450000	0.042090	-0.042090
124.460000	0.038933	-0.038933
124.470000	0.037670	-0.037670
124.480000	0.040196	-0.040196
124.490000	0.039564	-0.039564
124.500000	0.032934	-0.032934
124.510000	0.028829	-0.028829
124.520000	0.042090	-0.042090
124.530000	0.033249	-0.033249
124.540000	0.029776	-0.029776
124.550000	0.025987	-0.025987
124.560000	0.028829	-0.028829
124.570000	0.027882	-0.027882
124.580000	0.032302	-0.032302
124.590000	0.036091	-0.036091
124.600000	0.036407	-0.036407
124.610000	0.044932	-0.044932
124.620000	0.032934	-0.032934
124.630000	0.026935	-0.026935
124.640000	0.025356	-0.025356
124.650000	0.024093	-0.024093
124.660000	0.021567	-0.021567
124.670000	0.013358	-0.013358
124.680000	0.011779	-0.011779
124.690000	0.013358	-0.013358
124.700000	0.014305	-0.014305
124.710000	0.012095	-0.012095
124.720000	0.008306	-0.008306
124.730000	0.017147	-0.017147
124.740000	0.016199	-0.016199
124.750000	0.015252	-0.015252
124.760000	0.015252	-0.015252
124.770000	0.011148	-0.011148
124.780000	0.010516	-0.010516
124.790000	0.005464	-0.005464
124.800000	0.000413	-0.000413
124.810000	0.004201	-0.004201
124.820000	-0.000219	0.000219
124.830000	0.002938	-0.002938
124.840000	0.000728	-0.000728
124.850000	0.000728	-0.000728
124.860000	-0.002744	0.002744
124.870000	0.004833	-0.004833
124.880000	-0.001797	0.001797
124.890000	0.001044	-0.001044
124.900000	0.000413	-0.000413
124.910000	-0.005901	0.005901
124.920000	-0.009689	0.009689
124.930000	-0.010636	0.010636
124.940000	-0.014424	0.014424
124.950000	-0.021369	0.021369
124.960000	-0.021685	0.021685
124.970000	-0.017265	0.017265
124.980000	-0.026104	0.026104
124.990000	-0.006532	0.006532
125.000000	-0.007164	0.007164
125.010000	-0.011899	0.011899
125.020000	-0.007164	0.007164
125.030000	-0.008426	0.008426
125.040000	-0.008111	0.008111
125.050000	-0.016634	0.016634
125.060000	-0.022632	0.022632
125.070000	-0.026104	0.026104
125.080000	-0.024841	0.024841
125.090000	-0.022316	0.022316
125.100000	-0.019791	0.019791
125.110000	-0.010636	0.010636
125.120000	0.002938	-0.002938
125.130000	-0.011583	0.011583
125.140000	-0.002113	0.002113
125.150000	0.003886	-0.003886
125.160000	0.007675	-0.007675
125.170000	0.012095	-0.012095
125.180000	0.013358	-0.013358
125.190000	0.014621	-0.014621
125.200000	0.010832	-0.010832
125.210000	0.008937	-0.008937
125.220000	0.006096	-0.006096
125.230000	0.004833	-0.004833
125.240000	0.000097	-0.000097
125.250000	-0.000219	0.000219
125.260000	-0.008742	0.008742
125.270000	-0.009058	0.009058
125.280000	-0.016950	0.016950
125.290000	-0.015056	0.015056
125.300000	-0.002113	0.002113
125.310000	0.002938	-0.002938
125.320000	0.013042	-0.013042
125.330000	0.017147	-0.017147
125.340000	0.018094	-0.018094
125.350000	0.019673	-0.019673
125.360000	0.022830	-0.022830
125.370000	0.026935	-0.026935
125.380000	0.026303	-0.026303
125.390000	0.032934	-0.032934
125.400000	0.026619	-0.026619
125.410000	0.015568	-0.015568
125.420000	0.013042	-0.013042
125.430000	0.012095	-0.012095
125.440000	0.004833	-0.004833
125.450000	0.004833	-0.004833
125.460000	-0.000850	0.000850
125.470000	-0.005270	0.005270
125.480000	-0.010320	0.010320
125.490000	-0.014740	0.014740
125.500000	-0.007164	0.007164
125.510000	-0.008742	0.008742
125.520000	-0.005270	0.005270
125.530000	-0.000219	0.000219
125.540000	0.001676	-0.001676
125.550000	0.009885	-0.009885
125.560000	0.008306	-0.008306
125.570000	0.009569	-0.009569
125.580000	0.010516	-0.010516
125.590000	0.011148	-0.011148
125.600000	0.004201	-0.004201
125.610000	-0.000219	0.000219
125.620000	-0.003376	0.003376
125.630000	0.001991	-0.001991
125.640000	-0.000535	0.000535
125.650000	-0.000850	0.000850
125.660000	0.001676	-0.001676
125.670000	-0.002429	0.002429
125.680000	-0.002429	0.002429
125.690000	-0.003060	0.003060
125.700000	0.002623	-0.002623
125.710000	0.001044	-0.001044
125.720000	-0.001166	0.001166
125.730000	0.009569	-0.009569
125.740000	0.016831	-0.016831
125.750000	0.021883	-0.021883
125.760000	0.023777	-0.023777
125.770000	0.031039	-0.031039
125.780000	0.037670	-0.037670
125.790000	0.045247	-0.045247
125.800000	0.049352	-0.049352
125.810000	0.049983	-0.049983
125.820000	0.055351	-0.055351
125.830000	0.055351	-0.055351
125.840000	0.055351	-0.055351
125.850000	0.051562	-0.051562
125.860000	0.048405	-0.048405
125.870000	0.038301	-0.038301
125.880000	0.040511	-0.040511
125.890000	0.043353	-0.043353
125.900000	0.038617	-0.038617
125.910000	0.037038	-0.037038
125.920000	0.036091	-0.036091
125.930000	0.038301	-0.038301
125.940000	0.032934	-0.032934
125.950000	0.027250	-0.027250
125.960000	0.030092	-0.030092
125.970000	0.021251	-0.021251
125.980000	0.019041	-0.019041
125.990000	0.018725	-0.018725
126.000000	0.023146	-0.023146
126.010000	0.009569	-0.009569
126.020000	0.009885	-0.009885
126.030000	0.007043	-0.007043
126.040000	0.001676	-0.001676
126.050000	-0.001797	0.001797
126.060000	-0.013793	0.013793
126.070000	-0.010952	0.010952
126.080000	-0.004954	0.004954
126.090000	0.000413	-0.000413
126.100000	0.011148	-0.011148
126.110000	0.020620	-0.020620
126.120000	0.022830	-0.022830
126.130000	0.024409	-0.024409
126.140000	0.018725	-0.018725
126.150000	0.019357	-0.019357
126.160000	0.015568	-0.015568
126.170000	0.009253	-0.009253
126.180000	0.010200	-0.010200
126.190000	0.003570	-0.003570
126.200000	0.001676	-0.001676
126.210000	-0.000219	0.000219
126.220000	0.004833	-0.004833
126.230000	0.005464	-0.005464
126.240000	0.003570	-0.003570
126.250000	0.004833	-0.004833
126.260000	0.004201	-0.004201
126.270000	0.007675	-0.007675
126.280000	0.011779	-0.011779
126.290000	0.013358	-0.013358
126.300000	0.014305	-0.014305
126.310000	0.018725	-0.018725
126.320000	0.016199	-0.016199
126.330000	0.021567	-0.021567
126.340000	0.021567	-0.021567
126.350000	0.022514	-0.022514
126.360000	0.017462	-0.017462
126.370000	0.016831	-0.016831
126.380000	0.013358	-0.013358
126.390000	0.012411	-0.012411
126.400000	0.006412	-0.006412
126.410000	0.005149	-0.005149
126.420000	0.002307	-0.002307
126.430000	-0.008111	0.008111
126.440000	-0.012214	0.012214
126.450000	-0.012846	0.012846
126.460000	-0.011899	0.011899
126.470000	-0.007795	0.007795
126.480000	-0.010952	0.010952
126.490000	-0.010320	0.010320
126.500000	-0.015687	0.015687
126.510000	-0.022316	0.022316
126.520000	-0.001797	0.001797
126.530000	-0.006217	0.006217
126.540000	-0.002429	0.002429
126.550000	-0.003060	0.003060
126.560000	-0.005585	0.005585
126.570000	-0.006217	0.006217
126.580000	-0.011267	0.011267
126.590000	-0.009689	0.009689
126.600000	-0.007164	0.007164
126.610000	-0.007164	0.007164
126.620000	-0.009689	0.009689
126.630000	-0.010636	0.010636
126.640000	-0.011583	0.011583
126.650000	-0.010636	0.010636
126.660000	-0.013477	0.013477
126.670000	-0.012846	0.012846
126.680000	-0.006217	0.006217
126.690000	-0.005270	0.005270
126.700000	-0.008426	0.008426
126.710000	0.014936	-0.014936
126.720000	-0.000850	0.000850
126.730000	-0.002429	0.002429
126.740000	-0.016318	0.016318
126.750000	-0.014740	0.014740
126.760000	-0.011899	0.011899
126.770000	-0.006217	0.006217
126.780000	-0.018212	0.018212
126.790000	0.004517	-0.004517
126.800000	0.007043	-0.007043
126.810000	0.011463	-0.011463
126.820000	0.017778	-0.017778
126.830000	0.029776	-0.029776
126.840000	0.024409	-0.024409
126.850000	0.026619	-0.026619
126.860000	0.028197	-0.028197
126.870000	0.027882	-0.027882
126.880000	0.023146	-0.023146
126.890000	0.024093	-0.024093
126.900000	0.030092	-0.030092
126.910000	0.027566	-0.027566
126.920000	0.032302	-0.032302
126.930000	0.033881	-0.033881
126.940000	0.040827	-0.040827
126.950000	0.035775	-0.035775
126.960000	0.040511	-0.040511
126.970000	0.038301	-0.038301
126.980000	0.040196	-0.040196
126.990000	0.035775	-0.035775
127.000000	0.034197	-0.034197
127.010000	0.035775	-0.035775
127.020000	0.035775	-0.035775
127.030000	0.038617	-0.038617
127.040000	0.045563	-0.045563
127.050000	0.047142	-0.047142
127.060000	0.044932	-0.044932
127.070000	0.045247	-0.045247
127.080000	0.046510	-0.046510
127.090000	0.040827	-0.040827
127.100000	0.044616	-0.044616
127.110000	0.045247	-0.045247
127.120000	0.042406	-0.042406
127.130000	0.045879	-0.045879
127.140000	0.044616	-0.044616
