2025-11-02
3:32:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
41.870000	-1.225666	1.225666
41.880000	-1.233558	1.233558
41.890000	-1.231664	1.231664
41.900000	-1.208619	1.208619
41.910000	-1.184944	1.184944
41.920000	-1.169791	1.169791
41.930000	-1.162847	1.162847
41.940000	-1.166003	1.166003
41.950000	-1.151482	1.151482
41.960000	-1.133805	1.133805
41.970000	-1.114549	1.114549
41.980000	-1.103184	1.103184
41.990000	-1.085191	1.085191
42.000000	-1.085506	1.085506
42.010000	-1.083612	1.083612
42.020000	-1.094345	1.094345
42.030000	-1.103816	1.103816
42.040000	-1.115496	1.115496
42.050000	-1.114864	1.114864
42.060000	-1.114233	1.114233
42.070000	-1.107919	1.107919
42.080000	-1.104131	1.104131
42.090000	-1.093714	1.093714
42.100000	-1.079509	1.079509
42.110000	-1.075405	1.075405
42.120000	-1.080456	1.080456
42.130000	-1.075721	1.075721
42.140000	-1.074458	1.074458
42.150000	-1.079193	1.079193
42.160000	-1.100343	1.100343
42.170000	-1.149588	1.149588
42.180000	-1.203253	1.203253
42.190000	-1.202622	1.202622
42.200000	-1.162531	1.162531
42.210000	-1.113917	1.113917
42.220000	-1.072248	1.072248
42.230000	-1.052992	1.052992
42.240000	-1.032473	1.032473
42.250000	-1.015111	1.015111
42.260000	-1.008482	1.008482
42.270000	-0.993961	0.993961
42.280000	-0.985438	0.985438
42.290000	-0.976283	0.976283
42.300000	-0.961131	0.961131
42.310000	-0.961447	0.961447
42.320000	-0.961447	0.961447
42.330000	-0.990804	0.990804
42.340000	-1.013533	1.013533
42.350000	-1.027422	1.027422
42.360000	-1.034999	1.034999
42.370000	-1.045416	1.045416
42.380000	-1.064356	1.064356
42.390000	-1.088348	1.088348
42.400000	-1.094030	1.094030
42.410000	-1.083297	1.083297
42.420000	-1.090557	1.090557
42.430000	-1.077299	1.077299
42.440000	-1.054255	1.054255
42.450000	-1.045100	1.045100
42.460000	-1.036893	1.036893
42.470000	-1.030579	1.030579
42.480000	-1.021740	1.021740
42.490000	-1.021425	1.021425
42.500000	-1.008166	1.008166
42.510000	-0.999959	0.999959
42.520000	-1.012901	1.012901
42.530000	-1.029316	1.029316
42.540000	-1.033420	1.033420
42.550000	-1.040049	1.040049
42.560000	-1.045100	1.045100
42.570000	-1.054570	1.054570
42.580000	-1.040996	1.040996
42.590000	-1.033736	1.033736
42.600000	-1.035946	1.035946
42.610000	-1.071617	1.071617
42.620000	-1.090557	1.090557
42.630000	-1.089926	1.089926
42.640000	-1.074774	1.074774
42.650000	-1.070985	1.070985
42.660000	-1.074774	1.074774
42.670000	-1.069407	1.069407
42.680000	-1.067829	1.067829
42.690000	-1.074142	1.074142
42.700000	-1.082350	1.082350
42.710000	-1.091189	1.091189
42.720000	-1.101290	1.101290
42.730000	-1.109182	1.109182
42.740000	-1.102553	1.102553
42.750000	-1.099396	1.099396
42.760000	-1.093714	1.093714
42.770000	-1.094030	1.094030
42.780000	-1.090873	1.090873
42.790000	-1.084875	1.084875
42.800000	-1.070670	1.070670
42.810000	-1.074142	1.074142
42.820000	-1.091189	1.091189
42.830000	-1.088348	1.088348
42.840000	-1.088979	1.088979
42.850000	-1.092136	1.092136
42.860000	-1.095924	1.095924
42.870000	-1.100027	1.100027
42.880000	-1.098765	1.098765
42.890000	-1.100027	1.100027
42.900000	-1.101922	1.101922
42.910000	-1.112654	1.112654
42.920000	-1.187469	1.187469
42.930000	-1.288485	1.288485
42.940000	-1.335520	1.335520
42.950000	-1.362037	1.362037
42.960000	-1.396130	1.396130
42.970000	-1.410019	1.410019
42.980000	-1.413808	1.413808
42.990000	-1.422962	1.422962
43.000000	-1.426435	1.426435
43.010000	-1.422646	1.422646
43.020000	-1.411282	1.411282
43.030000	-1.405600	1.405600
43.040000	-1.405600	1.405600
43.050000	-1.411598	1.411598
43.060000	-1.417596	1.417596
43.070000	-1.419174	1.419174
43.080000	-1.419805	1.419805
43.090000	-1.430223	1.430223
43.100000	-1.447585	1.447585
43.110000	-1.470945	1.470945
43.120000	-1.485466	1.485466
43.130000	-1.497146	1.497146
43.140000	-1.527450	1.527450
43.150000	-1.561227	1.561227
43.160000	-1.599424	1.599424
43.170000	-1.641409	1.641409
43.180000	-1.673923	1.673923
43.190000	-1.709279	1.709279
43.200000	-1.732638	1.732638
43.210000	-1.759155	1.759155
43.220000	-1.785040	1.785040
43.230000	-1.826078	1.826078
43.240000	-1.869010	1.869010
43.250000	-1.898999	1.898999
43.260000	-1.946350	1.946350
43.270000	-1.995279	1.995279
43.280000	-2.050207	2.050207
43.290000	-2.091876	2.091876
43.300000	-2.136701	2.136701
43.310000	-2.170794	2.170794
43.320000	-2.213094	2.213094
43.330000	-2.242136	2.242136
43.340000	-2.286015	2.286015
43.350000	-2.335576	2.335576
43.360000	-2.368722	2.368722
43.370000	-2.412916	2.412916
43.380000	-2.451744	2.451744
43.390000	-2.487100	2.487100
43.400000	-2.518351	2.518351
43.410000	-2.545499	2.545499
43.420000	-2.567281	2.567281
43.430000	-2.585590	2.585590
43.440000	-2.598533	2.598533
43.450000	-2.616842	2.616842
43.460000	-2.652513	2.652513
43.470000	-2.702389	2.702389
43.480000	-2.754476	2.754476
43.490000	-2.801511	2.801511
43.500000	-2.851387	2.851387
43.510000	-2.903789	2.903789
43.520000	-2.946721	2.946721
43.530000	-2.991231	2.991231
43.540000	-3.027218	3.027218
43.550000	-3.055313	3.055313
43.560000	-3.079936	3.079936
43.570000	-3.107084	3.107084
43.580000	-3.127287	3.127287
43.590000	-3.154750	3.154750
43.600000	-3.184108	3.184108
43.610000	-3.203364	3.203364
43.620000	-3.229565	3.229565
43.630000	-3.247243	3.247243
43.640000	-3.258291	3.258291
43.650000	-3.264289	3.264289
43.660000	-3.259554	3.259554
43.670000	-3.249137	3.249137
43.680000	-3.240298	3.240298
43.690000	-3.244717	3.244717
43.700000	-3.250400	3.250400
43.710000	-3.242823	3.242823
43.720000	-3.226408	3.226408
43.730000	-3.195788	3.195788
43.740000	-3.175269	3.175269
43.750000	-3.156644	3.156644
43.760000	-3.134231	3.134231
43.770000	-3.118448	3.118448
43.780000	-3.100139	3.100139
43.790000	-3.074885	3.074885
43.800000	-3.053735	3.053735
43.810000	-3.028481	3.028481
43.820000	-3.004489	3.004489
43.830000	-2.997860	2.997860
43.840000	-2.987443	2.987443
43.850000	-2.979235	2.979235
43.860000	-2.972606	2.972606
43.870000	-2.972606	2.972606
43.880000	-2.981761	2.981761
43.890000	-3.003542	3.003542
43.900000	-3.024377	3.024377
43.910000	-3.040476	3.040476
43.920000	-3.042686	3.042686
43.930000	-3.044580	3.044580
43.940000	-3.038267	3.038267
43.950000	-3.048052	3.048052
43.960000	-3.059732	3.059732
43.970000	-3.083724	3.083724
43.980000	-3.110872	3.110872
43.990000	-3.144333	3.144333
44.000000	-3.174638	3.174638
44.010000	-3.201470	3.201470
44.020000	-3.222620	3.222620
44.030000	-3.248190	3.248190
44.040000	-3.278810	3.278810
44.050000	-3.319217	3.319217
44.060000	-3.356466	3.356466
44.070000	-3.388349	3.388349
44.080000	-3.416760	3.416760
44.090000	-3.444539	3.444539
44.100000	-3.475791	3.475791
44.110000	-3.504517	3.504517
44.120000	-3.528508	3.528508
44.130000	-3.568283	3.568283
44.140000	-3.609321	3.609321
44.150000	-3.646255	3.646255
44.160000	-3.678138	3.678138
44.170000	-3.727383	3.727383
44.180000	-3.773787	3.773787
44.190000	-3.813562	3.813562
44.200000	-3.856494	3.856494
44.210000	-3.895322	3.895322
44.220000	-3.930993	3.930993
44.230000	-3.969505	3.969505
44.240000	-4.006123	4.006123
44.250000	-4.042742	4.042742
44.260000	-4.079360	4.079360
44.270000	-4.118188	4.118188
44.280000	-4.139969	4.139969
44.290000	-4.166802	4.166802
44.300000	-4.204051	4.204051
44.310000	-4.245720	4.245720
44.320000	-4.289283	4.289283
44.330000	-4.328427	4.328427
44.340000	-4.362204	4.362204
44.350000	-4.382091	4.382091
44.360000	-4.418709	4.418709
44.370000	-4.455012	4.455012
44.380000	-4.486895	4.486895
44.390000	-4.523198	4.523198
44.400000	-4.553818	4.553818
44.410000	-4.577178	4.577178
44.420000	-4.600853	4.600853
44.430000	-4.625792	4.625792
44.440000	-4.645679	4.645679
44.450000	-4.652940	4.652940
44.460000	-4.662094	4.662094
44.470000	-4.681982	4.681982
44.480000	-4.704079	4.704079
44.490000	-4.718600	4.718600
44.500000	-4.730280	4.730280
44.510000	-4.734699	4.734699
44.520000	-4.729333	4.729333
44.530000	-4.711339	4.711339
44.540000	-4.713549	4.713549
44.550000	-4.706604	4.706604
44.560000	-4.701238	4.701238
44.570000	-4.704079	4.704079
44.580000	-4.718916	4.718916
44.590000	-4.743854	4.743854
44.600000	-4.765951	4.765951
44.610000	-4.785838	4.785838
44.620000	-4.794046	4.794046
44.630000	-4.808251	4.808251
44.640000	-4.820878	4.820878
44.650000	-4.836031	4.836031
44.660000	-4.853393	4.853393
44.670000	-4.868229	4.868229
44.680000	-4.890642	4.890642
44.690000	-4.920316	4.920316
44.700000	-4.950620	4.950620
44.710000	-4.984082	4.984082
44.720000	-5.023541	5.023541
44.730000	-5.057950	5.057950
44.740000	-5.091727	5.091727
44.750000	-5.118559	5.118559
44.760000	-5.146970	5.146970
44.770000	-5.181694	5.181694
44.780000	-5.206632	5.206632
44.790000	-5.234411	5.234411
44.800000	-5.254930	5.254930
44.810000	-5.271977	5.271977
44.820000	-5.287129	5.287129
44.830000	-5.295652	5.295652
44.840000	-5.304491	5.304491
44.850000	-5.318381	5.318381
44.860000	-5.351211	5.351211
44.870000	-5.384357	5.384357
44.880000	-5.412767	5.412767
44.890000	-5.426341	5.426341
44.900000	-5.446860	5.446860
44.910000	-5.459171	5.459171
44.920000	-5.465801	5.465801
44.930000	-5.474639	5.474639
44.940000	-5.482847	5.482847
44.950000	-5.482531	5.482531
44.960000	-5.493580	5.493580
44.970000	-5.505575	5.505575
44.980000	-5.509048	5.509048
44.990000	-5.515993	5.515993
45.000000	-5.533986	5.533986
45.010000	-5.557662	5.557662
45.020000	-5.575339	5.575339
45.030000	-5.579128	5.579128
45.040000	-5.587966	5.587966
45.050000	-5.605013	5.605013
45.060000	-5.627110	5.627110
45.070000	-5.652995	5.652995
45.080000	-5.675092	5.675092
45.090000	-5.699084	5.699084
45.100000	-5.725285	5.725285
45.110000	-5.744856	5.744856
45.120000	-5.780212	5.780212
45.130000	-5.806729	5.806729
45.140000	-5.816199	5.816199
45.150000	-5.836086	5.836086
45.160000	-5.853764	5.853764
45.170000	-5.840506	5.840506
45.180000	-5.860077	5.860077
45.190000	-5.819987	5.819987
45.200000	-5.800415	5.800415
45.210000	-5.762534	5.762534
45.220000	-5.735386	5.735386
45.230000	-5.730651	5.730651
45.240000	-5.747066	5.747066
45.250000	-5.764744	5.764744
45.260000	-5.784631	5.784631
45.270000	-5.793470	5.793470
45.280000	-5.801046	5.801046
45.290000	-5.805466	5.805466
45.300000	-5.801678	5.801678
45.310000	-5.790313	5.790313
45.320000	-5.782106	5.782106
45.330000	-5.777371	5.777371
45.340000	-5.778949	5.778949
45.350000	-5.784000	5.784000
45.360000	-5.800731	5.800731
45.370000	-5.821565	5.821565
45.380000	-5.830720	5.830720
45.390000	-5.849660	5.849660
45.400000	-5.854711	5.854711
45.410000	-5.866075	5.866075
45.420000	-5.884384	5.884384
45.430000	-5.916267	5.916267
45.440000	-5.942153	5.942153
45.450000	-5.965197	5.965197
45.460000	-5.980349	5.980349
45.470000	-5.992976	5.992976
45.480000	-5.994555	5.994555
45.490000	-5.995817	5.995817
45.500000	-5.999921	5.999921
45.510000	-6.010023	6.010023
45.520000	-6.004656	6.004656
45.530000	-5.996764	5.996764
45.540000	-6.016020	6.016020
45.550000	-6.045063	6.045063
45.560000	-6.062425	6.062425
45.570000	-6.085784	6.085784
45.580000	-6.123981	6.123981
45.590000	-6.145131	6.145131
45.600000	-6.166281	6.166281
45.610000	-6.195323	6.195323
45.620000	-6.219946	6.219946
45.630000	-6.241727	6.241727
45.640000	-6.253092	6.253092
45.650000	-6.255933	6.255933
45.660000	-6.267297	6.267297
45.670000	-6.288132	6.288132
45.680000	-6.295708	6.295708
45.690000	-6.308019	6.308019
45.700000	-6.321909	6.321909
45.710000	-6.340218	6.340218
45.720000	-6.353476	6.353476
45.730000	-6.354423	6.354423
45.740000	-6.344637	6.344637
45.750000	-6.347794	6.347794
45.760000	-6.348110	6.348110
45.770000	-6.364209	6.364209
45.780000	-6.385359	6.385359
45.790000	-6.420715	6.420715
45.800000	-6.457649	6.457649
45.810000	-6.476273	6.476273
45.820000	-6.474064	6.474064
45.830000	-6.451335	6.451335
45.840000	-6.434604	6.434604
45.850000	-6.437761	6.437761
45.860000	-6.462068	6.462068
45.870000	-6.481008	6.481008
45.880000	-6.500896	6.500896
45.890000	-6.521099	6.521099
45.900000	-6.540355	6.540355
45.910000	-6.559296	6.559296
45.920000	-6.589916	6.589916
45.930000	-6.613276	6.613276
45.940000	-6.633479	6.633479
45.950000	-6.663152	6.663152
45.960000	-6.689038	6.689038
45.970000	-6.711451	6.711451
45.980000	-6.727234	6.727234
45.990000	-6.742071	6.742071
46.000000	-6.755961	6.755961
46.010000	-6.767009	6.767009
46.020000	-6.781215	6.781215
46.030000	-6.784687	6.784687
46.040000	-6.789106	6.789106
46.050000	-6.804259	6.804259
46.060000	-6.823831	6.823831
46.070000	-6.838667	6.838667
46.080000	-6.843402	6.843402
46.090000	-6.831722	6.831722
46.100000	-6.823831	6.823831
46.110000	-6.821937	6.821937
46.120000	-6.815939	6.815939
46.130000	-6.812151	6.812151
46.140000	-6.820358	6.820358
46.150000	-6.838352	6.838352
46.160000	-6.866447	6.866447
46.170000	-6.889806	6.889806
46.180000	-6.905274	6.905274
46.190000	-6.904327	6.904327
46.200000	-6.893910	6.893910
46.210000	-6.885387	6.885387
46.220000	-6.887281	6.887281
46.230000	-6.902749	6.902749
46.240000	-6.921690	6.921690
46.250000	-6.941893	6.941893
46.260000	-6.931791	6.931791
46.270000	-6.897067	6.897067
46.280000	-6.869919	6.869919
46.290000	-6.853504	6.853504
46.300000	-6.864553	6.864553
46.310000	-6.868025	6.868025
46.320000	-6.868341	6.868341
46.330000	-6.868025	6.868025
46.340000	-6.868656	6.868656
46.350000	-6.873707	6.873707
46.360000	-6.887281	6.887281
46.370000	-6.900539	6.900539
46.380000	-6.928634	6.928634
46.390000	-6.950732	6.950732
46.400000	-6.975985	6.975985
46.410000	-6.997451	6.997451
46.420000	-7.013551	7.013551
46.430000	-7.019548	7.019548
46.440000	-7.003449	7.003449
46.450000	-6.988612	6.988612
46.460000	-6.979774	6.979774
46.470000	-6.972829	6.972829
46.480000	-6.972197	6.972197
46.490000	-6.979142	6.979142
46.500000	-6.998398	6.998398
46.510000	-7.010710	7.010710
46.520000	-7.017023	7.017023
46.530000	-7.020180	7.020180
46.540000	-7.016392	7.016392
46.550000	-7.038805	7.038805
46.560000	-7.066268	7.066268
46.570000	-7.066584	7.066584
46.580000	-7.066268	7.066268
46.590000	-7.048275	7.048275
46.600000	-7.016076	7.016076
46.610000	-6.999030	6.999030
46.620000	-6.997451	6.997451
46.630000	-7.001239	7.001239
46.640000	-6.999030	6.999030
46.650000	-6.987034	6.987034
46.660000	-6.981352	6.981352
46.670000	-6.982299	6.982299
46.680000	-6.968725	6.968725
46.690000	-6.933054	6.933054
46.700000	-6.960517	6.960517
46.710000	-6.887281	6.887281
46.720000	-6.962727	6.962727
46.730000	-6.871813	6.871813
46.740000	-6.886650	6.886650
46.750000	-6.859817	6.859817
46.760000	-6.797314	6.797314
46.770000	-6.714607	6.714607
46.780000	-6.528360	6.528360
46.790000	-6.162493	6.162493
46.800000	-5.575024	5.575024
46.810000	-4.801306	4.801306
46.820000	-4.048739	4.048739
46.830000	-3.386139	3.386139
46.840000	-2.931569	2.931569
46.850000	-2.632941	2.632941
46.860000	-2.418914	2.418914
46.870000	-2.185315	2.185315
46.880000	-1.503459	1.503459
46.890000	-1.625941	1.625941
46.900000	-1.585219	1.585219
46.910000	-1.533764	1.533764
46.920000	-1.451373	1.451373
46.930000	-1.256286	1.256286
46.940000	-0.985753	0.985753
46.950000	-0.705119	0.705119
46.960000	-0.493933	0.493933
46.970000	-0.383447	0.383447
46.980000	-0.285273	0.285273
46.990000	-0.210774	0.210774
47.000000	-0.156793	0.156793
47.010000	-0.098078	0.098078
47.020000	-0.028314	0.028314
47.030000	0.001044	-0.001044
47.040000	0.027250	-0.027250
47.050000	0.050299	-0.050299
47.060000	0.054719	-0.054719
47.070000	0.057561	-0.057561
47.080000	0.053457	-0.053457
47.090000	0.056614	-0.056614
47.100000	0.039880	-0.039880
47.110000	0.013358	-0.013358
47.120000	0.003886	-0.003886
47.130000	-0.080084	0.080084
47.140000	-0.027051	0.027051
47.150000	-0.092080	0.092080
47.160000	-0.109442	0.109442
47.170000	-0.107548	0.107548
47.180000	-0.097447	0.097447
47.190000	-0.073771	0.073771
47.200000	-0.051358	0.051358
47.210000	-0.018212	0.018212
47.220000	-0.007479	0.007479
47.230000	-0.029261	0.029261
47.240000	-0.089870	0.089870
47.250000	-0.084820	0.084820
47.260000	-0.104076	0.104076
47.270000	-0.108179	0.108179
47.280000	-0.104391	0.104391
47.290000	-0.100603	0.100603
47.300000	-0.088292	0.088292
47.310000	-0.068089	0.068089
47.320000	-0.042519	0.042519
47.330000	-0.014740	0.014740
47.340000	0.005780	-0.005780
47.350000	0.030092	-0.030092
47.360000	0.051246	-0.051246
47.370000	0.051246	-0.051246
47.380000	0.052194	-0.052194
47.390000	0.052194	-0.052194
47.400000	0.055982	-0.055982
47.410000	0.050299	-0.050299
47.420000	0.054719	-0.054719
47.430000	0.051878	-0.051878
47.440000	0.049668	-0.049668
47.450000	0.048089	-0.048089
47.460000	0.046826	-0.046826
47.470000	0.045563	-0.045563
47.480000	0.047142	-0.047142
47.490000	0.043984	-0.043984
47.500000	0.038617	-0.038617
47.510000	0.048720	-0.048720
47.520000	0.048405	-0.048405
47.530000	0.056614	-0.056614
47.540000	0.058824	-0.058824
47.550000	0.060718	-0.060718
47.560000	0.061981	-0.061981
47.570000	0.071769	-0.071769
47.580000	0.066402	-0.066402
47.590000	0.067665	-0.067665
47.600000	0.072401	-0.072401
47.610000	0.071454	-0.071454
47.620000	0.078084	-0.078084
47.630000	0.077453	-0.077453
47.640000	0.082189	-0.082189
47.650000	0.086925	-0.086925
47.660000	0.090714	-0.090714
47.670000	0.095765	-0.095765
47.680000	0.099870	-0.099870
47.690000	0.106500	-0.106500
47.700000	0.120709	-0.120709
47.710000	0.133338	-0.133338
47.720000	0.143758	-0.143758
47.730000	0.144705	-0.144705
47.740000	0.134601	-0.134601
47.750000	0.167122	-0.167122
47.760000	0.147231	-0.147231
47.770000	0.149757	-0.149757
47.780000	0.129865	-0.129865
47.790000	0.121340	-0.121340
47.800000	0.107763	-0.107763
47.810000	0.093555	-0.093555
47.820000	0.089766	-0.089766
47.830000	0.079979	-0.079979
47.840000	0.078400	-0.078400
47.850000	0.076190	-0.076190
47.860000	0.064192	-0.064192
47.870000	0.062929	-0.062929
47.880000	0.052825	-0.052825
47.890000	0.027566	-0.027566
47.900000	0.052825	-0.052825
47.910000	0.049352	-0.049352
47.920000	0.046826	-0.046826
47.930000	0.051246	-0.051246
47.940000	0.045879	-0.045879
47.950000	0.045879	-0.045879
47.960000	0.041458	-0.041458
47.970000	0.043669	-0.043669
47.980000	0.041774	-0.041774
47.990000	0.039248	-0.039248
48.000000	0.032618	-0.032618
48.010000	0.021883	-0.021883
48.020000	0.018725	-0.018725
48.030000	0.002938	-0.002938
48.040000	-0.003691	0.003691
48.050000	-0.021369	0.021369
48.060000	-0.013162	0.013162
48.070000	-0.016634	0.016634
48.080000	-0.024841	0.024841
48.090000	-0.038415	0.038415
48.100000	-0.041257	0.041257
48.110000	-0.037153	0.037153
48.120000	-0.034627	0.034627
48.130000	-0.026736	0.026736
48.140000	-0.018844	0.018844
48.150000	-0.004638	0.004638
48.160000	-0.000535	0.000535
48.170000	-0.016950	0.016950
48.180000	-0.008426	0.008426
48.190000	-0.005585	0.005585
48.200000	-0.001482	0.001482
48.210000	-0.001166	0.001166
48.220000	0.000097	-0.000097
48.230000	0.004201	-0.004201
48.240000	0.005464	-0.005464
48.250000	0.007990	-0.007990
48.260000	0.012726	-0.012726
48.270000	0.011779	-0.011779
48.280000	0.014305	-0.014305
48.290000	0.006727	-0.006727
48.300000	0.008622	-0.008622
48.310000	0.005149	-0.005149
48.320000	-0.001166	0.001166
48.330000	-0.002429	0.002429
48.340000	-0.002429	0.002429
48.350000	-0.002113	0.002113
48.360000	0.005464	-0.005464
48.370000	0.036407	-0.036407
48.380000	0.031986	-0.031986
48.390000	0.030408	-0.030408
48.400000	0.030092	-0.030092
48.410000	0.035459	-0.035459
48.420000	0.034197	-0.034197
48.430000	0.034512	-0.034512
48.440000	0.033881	-0.033881
48.450000	0.034197	-0.034197
48.460000	0.034197	-0.034197
48.470000	0.032934	-0.032934
48.480000	0.035459	-0.035459
48.490000	0.032302	-0.032302
48.500000	0.030723	-0.030723
48.510000	0.028829	-0.028829
48.520000	0.039880	-0.039880
48.530000	0.050931	-0.050931
48.540000	0.031039	-0.031039
48.550000	0.032618	-0.032618
48.560000	0.048089	-0.048089
48.570000	0.061034	-0.061034
48.580000	0.072401	-0.072401
48.590000	0.082820	-0.082820
48.600000	0.082189	-0.082189
48.610000	0.087240	-0.087240
48.620000	0.116604	-0.116604
48.630000	0.139969	-0.139969
48.640000	0.160176	-0.160176
48.650000	0.169648	-0.169648
48.660000	0.175963	-0.175963
48.670000	0.174068	-0.174068
