2025-11-02
3:40:15 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
40.320000	0.023777	-0.023777
40.330000	0.022514	-0.022514
40.340000	0.026935	-0.026935
40.350000	0.022514	-0.022514
40.360000	0.026619	-0.026619
40.370000	0.021567	-0.021567
40.380000	0.023146	-0.023146
40.390000	0.021251	-0.021251
40.400000	0.019357	-0.019357
40.410000	0.023777	-0.023777
40.420000	0.026619	-0.026619
40.430000	0.025040	-0.025040
40.440000	0.024409	-0.024409
40.450000	0.023146	-0.023146
40.460000	0.022514	-0.022514
40.470000	0.025987	-0.025987
40.480000	0.021251	-0.021251
40.490000	0.023146	-0.023146
40.500000	0.022830	-0.022830
40.510000	0.020620	-0.020620
40.520000	0.018725	-0.018725
40.530000	0.019673	-0.019673
40.540000	0.021883	-0.021883
40.550000	0.019041	-0.019041
40.560000	0.016199	-0.016199
40.570000	0.015568	-0.015568
40.580000	0.018725	-0.018725
40.590000	0.015568	-0.015568
40.600000	0.012411	-0.012411
40.610000	0.015568	-0.015568
40.620000	0.016199	-0.016199
40.630000	0.016831	-0.016831
40.640000	0.013358	-0.013358
40.650000	0.008622	-0.008622
40.660000	0.015568	-0.015568
40.670000	0.014936	-0.014936
40.680000	0.010832	-0.010832
40.690000	0.008622	-0.008622
40.700000	0.011779	-0.011779
40.710000	0.014305	-0.014305
40.720000	0.015884	-0.015884
40.730000	0.021251	-0.021251
40.740000	0.018094	-0.018094
40.750000	0.022514	-0.022514
40.760000	0.025987	-0.025987
40.770000	0.033249	-0.033249
40.780000	0.037354	-0.037354
40.790000	0.050931	-0.050931
40.800000	0.054088	-0.054088
40.810000	0.066086	-0.066086
40.820000	0.073979	-0.073979
40.830000	0.079031	-0.079031
40.840000	0.091661	-0.091661
40.850000	0.101449	-0.101449
40.860000	0.119446	-0.119446
40.870000	0.129865	-0.129865
40.880000	0.135864	-0.135864
40.890000	0.151967	-0.151967
40.900000	0.162702	-0.162702
40.910000	0.175331	-0.175331
40.920000	0.185751	-0.185751
40.930000	0.201853	-0.201853
40.940000	0.212273	-0.212273
40.950000	0.226481	-0.226481
40.960000	0.230901	-0.230901
40.970000	0.244794	-0.244794
40.980000	0.253634	-0.253634
40.990000	0.254897	-0.254897
41.000000	0.253319	-0.253319
41.010000	0.255529	-0.255529
41.020000	0.263106	-0.263106
41.030000	0.260581	-0.260581
41.040000	0.250477	-0.250477
41.050000	0.246372	-0.246372
41.060000	0.242584	-0.242584
41.070000	0.237847	-0.237847
41.080000	0.232796	-0.232796
41.090000	0.234374	-0.234374
41.100000	0.232796	-0.232796
41.110000	0.236900	-0.236900
41.120000	0.241636	-0.241636
41.130000	0.248898	-0.248898
41.140000	0.251740	-0.251740
41.150000	0.264054	-0.264054
41.160000	0.278578	-0.278578
41.170000	0.294365	-0.294365
41.180000	0.300048	-0.300048
41.190000	0.312362	-0.312362
41.200000	0.324675	-0.324675
41.210000	0.339515	-0.339515
41.220000	0.348040	-0.348040
41.230000	0.358144	-0.358144
41.240000	0.362564	-0.362564
41.250000	0.368879	-0.368879
41.260000	0.378035	-0.378035
41.270000	0.388139	-0.388139
41.280000	0.391928	-0.391928
41.290000	0.402663	-0.402663
41.300000	0.401084	-0.401084
41.310000	0.403926	-0.403926
41.320000	0.416871	-0.416871
41.330000	0.421607	-0.421607
41.340000	0.427290	-0.427290
41.350000	0.439920	-0.439920
41.360000	0.446234	-0.446234
41.370000	0.451918	-0.451918
41.380000	0.456338	-0.456338
41.390000	0.450655	-0.450655
41.400000	0.444972	-0.444972
41.410000	0.434868	-0.434868
41.420000	0.427606	-0.427606
41.430000	0.422238	-0.422238
41.440000	0.406767	-0.406767
41.450000	0.404873	-0.404873
41.460000	0.398242	-0.398242
41.470000	0.391612	-0.391612
41.480000	0.390980	-0.390980
41.490000	0.399190	-0.399190
41.500000	0.391296	-0.391296
41.510000	0.389402	-0.389402
41.520000	0.395716	-0.395716
41.530000	0.394453	-0.394453
41.540000	0.393506	-0.393506
41.550000	0.386244	-0.386244
41.560000	0.384034	-0.384034
41.570000	0.387507	-0.387507
41.580000	0.381824	-0.381824
41.590000	0.381192	-0.381192
41.600000	0.381508	-0.381508
41.610000	0.385297	-0.385297
41.620000	0.388139	-0.388139
41.630000	0.397611	-0.397611
41.640000	0.403294	-0.403294
41.650000	0.403926	-0.403926
41.660000	0.407083	-0.407083
41.670000	0.406136	-0.406136
41.680000	0.404241	-0.404241
41.690000	0.404873	-0.404873
41.700000	0.407083	-0.407083
41.710000	0.416555	-0.416555
41.720000	0.419081	-0.419081
41.730000	0.413398	-0.413398
41.740000	0.409925	-0.409925
41.750000	0.403926	-0.403926
41.760000	0.391612	-0.391612
41.770000	0.385929	-0.385929
41.780000	0.381192	-0.381192
41.790000	0.377719	-0.377719
41.800000	0.381508	-0.381508
41.810000	0.382140	-0.382140
41.820000	0.378667	-0.378667
41.830000	0.374562	-0.374562
41.840000	0.386244	-0.386244
41.850000	0.379298	-0.379298
41.860000	0.362564	-0.362564
41.870000	0.366353	-0.366353
41.880000	0.356565	-0.356565
41.890000	0.356565	-0.356565
41.900000	0.365090	-0.365090
41.910000	0.366669	-0.366669
41.920000	0.370457	-0.370457
41.930000	0.367300	-0.367300
41.940000	0.372983	-0.372983
41.950000	0.371405	-0.371405
41.960000	0.361301	-0.361301
41.970000	0.344251	-0.344251
41.980000	0.354355	-0.354355
41.990000	0.330674	-0.330674
42.000000	0.317413	-0.317413
42.010000	0.312993	-0.312993
42.020000	0.304784	-0.304784
42.030000	0.308257	-0.308257
42.040000	0.287734	-0.287734
42.050000	0.284577	-0.284577
42.060000	0.262475	-0.262475
42.070000	0.247951	-0.247951
42.080000	0.225218	-0.225218
42.090000	0.202801	-0.202801
42.100000	0.181646	-0.181646
42.110000	0.158282	-0.158282
42.120000	0.137443	-0.137443
42.130000	0.117236	-0.117236
42.140000	0.089135	-0.089135
42.150000	0.069559	-0.069559
42.160000	0.044300	-0.044300
42.170000	0.025987	-0.025987
42.180000	0.009885	-0.009885
42.190000	0.010200	-0.010200
42.200000	0.012726	-0.012726
42.210000	0.013042	-0.013042
42.220000	0.019041	-0.019041
42.230000	0.019673	-0.019673
42.240000	0.021567	-0.021567
42.250000	0.023146	-0.023146
42.260000	0.032934	-0.032934
42.270000	0.036722	-0.036722
42.280000	0.043984	-0.043984
42.290000	0.045563	-0.045563
42.300000	0.049352	-0.049352
42.310000	0.047458	-0.047458
42.320000	0.052825	-0.052825
42.330000	0.052825	-0.052825
42.340000	0.056614	-0.056614
42.350000	0.059140	-0.059140
42.360000	0.062297	-0.062297
42.370000	0.063560	-0.063560
42.380000	0.066402	-0.066402
42.390000	0.068928	-0.068928
42.400000	0.069243	-0.069243
42.410000	0.073032	-0.073032
42.420000	0.072401	-0.072401
42.430000	0.073664	-0.073664
42.440000	0.075242	-0.075242
42.450000	0.071769	-0.071769
42.460000	0.067665	-0.067665
42.470000	0.071454	-0.071454
42.480000	0.069243	-0.069243
42.490000	0.068612	-0.068612
42.500000	0.068928	-0.068928
42.510000	0.068296	-0.068296
42.520000	0.065455	-0.065455
42.530000	0.066086	-0.066086
42.540000	0.062929	-0.062929
42.550000	0.063560	-0.063560
42.560000	0.057561	-0.057561
42.570000	0.055982	-0.055982
42.580000	0.058508	-0.058508
42.590000	0.056614	-0.056614
42.600000	0.059456	-0.059456
42.610000	0.062297	-0.062297
42.620000	0.061350	-0.061350
42.630000	0.061981	-0.061981
42.640000	0.057877	-0.057877
42.650000	0.058824	-0.058824
42.660000	0.059456	-0.059456
42.670000	0.062929	-0.062929
42.680000	0.059140	-0.059140
42.690000	0.058193	-0.058193
42.700000	0.057561	-0.057561
42.710000	0.058824	-0.058824
42.720000	0.054719	-0.054719
42.730000	0.059140	-0.059140
42.740000	0.062613	-0.062613
42.750000	0.059140	-0.059140
42.760000	0.058193	-0.058193
42.770000	0.057245	-0.057245
42.780000	0.055982	-0.055982
42.790000	0.057877	-0.057877
42.800000	0.055982	-0.055982
42.810000	0.052194	-0.052194
42.820000	0.056614	-0.056614
42.830000	0.052825	-0.052825
42.840000	0.056298	-0.056298
42.850000	0.057245	-0.057245
42.860000	0.056930	-0.056930
42.870000	0.054719	-0.054719
42.880000	0.053457	-0.053457
42.890000	0.057245	-0.057245
42.900000	0.058508	-0.058508
42.910000	0.060403	-0.060403
42.920000	0.059771	-0.059771
42.930000	0.063876	-0.063876
42.940000	0.061350	-0.061350
42.950000	0.059771	-0.059771
42.960000	0.059771	-0.059771
42.970000	0.059771	-0.059771
42.980000	0.060087	-0.060087
42.990000	0.058824	-0.058824
43.000000	0.059456	-0.059456
43.010000	0.061350	-0.061350
43.020000	0.055667	-0.055667
43.030000	0.059456	-0.059456
43.040000	0.060087	-0.060087
43.050000	0.063244	-0.063244
43.060000	0.058508	-0.058508
43.070000	0.063560	-0.063560
43.080000	0.057877	-0.057877
43.090000	0.058824	-0.058824
43.100000	0.062297	-0.062297
43.110000	0.061666	-0.061666
43.120000	0.056930	-0.056930
43.130000	0.055035	-0.055035
43.140000	0.058508	-0.058508
43.150000	0.053457	-0.053457
43.160000	0.056930	-0.056930
43.170000	0.060087	-0.060087
43.180000	0.059771	-0.059771
43.190000	0.055982	-0.055982
43.200000	0.059140	-0.059140
43.210000	0.057245	-0.057245
43.220000	0.061034	-0.061034
43.230000	0.061981	-0.061981
43.240000	0.059456	-0.059456
43.250000	0.064507	-0.064507
43.260000	0.067033	-0.067033
43.270000	0.065139	-0.065139
43.280000	0.062297	-0.062297
43.290000	0.063244	-0.063244
43.300000	0.062613	-0.062613
43.310000	0.060403	-0.060403
43.320000	0.061034	-0.061034
43.330000	0.061666	-0.061666
43.340000	0.058508	-0.058508
43.350000	0.061666	-0.061666
43.360000	0.055982	-0.055982
43.370000	0.063244	-0.063244
43.380000	0.061034	-0.061034
43.390000	0.059140	-0.059140
43.400000	0.055982	-0.055982
43.410000	0.061350	-0.061350
43.420000	0.063560	-0.063560
43.430000	0.063560	-0.063560
43.440000	0.059456	-0.059456
43.450000	0.058824	-0.058824
43.460000	0.065139	-0.065139
43.470000	0.059140	-0.059140
43.480000	0.060087	-0.060087
43.490000	0.059771	-0.059771
43.500000	0.061034	-0.061034
43.510000	0.057877	-0.057877
43.520000	0.061034	-0.061034
43.530000	0.064192	-0.064192
43.540000	0.061666	-0.061666
43.550000	0.064823	-0.064823
43.560000	0.061666	-0.061666
43.570000	0.057877	-0.057877
43.580000	0.061034	-0.061034
43.590000	0.058193	-0.058193
43.600000	0.060403	-0.060403
43.610000	0.059140	-0.059140
43.620000	0.058508	-0.058508
43.630000	0.057245	-0.057245
43.640000	0.055351	-0.055351
43.650000	0.054719	-0.054719
43.660000	0.050615	-0.050615
43.670000	0.048089	-0.048089
43.680000	0.052194	-0.052194
43.690000	0.052194	-0.052194
43.700000	0.055351	-0.055351
43.710000	0.055351	-0.055351
43.720000	0.057877	-0.057877
43.730000	0.050931	-0.050931
43.740000	0.052509	-0.052509
43.750000	0.052825	-0.052825
43.760000	0.057561	-0.057561
43.770000	0.052825	-0.052825
43.780000	0.053457	-0.053457
43.790000	0.051878	-0.051878
43.800000	0.052509	-0.052509
43.810000	0.050299	-0.050299
43.820000	0.052825	-0.052825
43.830000	0.051246	-0.051246
43.840000	0.053457	-0.053457
43.850000	0.049668	-0.049668
43.860000	0.050299	-0.050299
43.870000	0.052509	-0.052509
43.880000	0.048089	-0.048089
43.890000	0.052194	-0.052194
43.900000	0.051246	-0.051246
43.910000	0.052825	-0.052825
43.920000	0.054404	-0.054404
43.930000	0.051246	-0.051246
43.940000	0.054719	-0.054719
43.950000	0.056614	-0.056614
43.960000	0.059140	-0.059140
43.970000	0.056298	-0.056298
43.980000	0.053772	-0.053772
43.990000	0.059140	-0.059140
44.000000	0.057877	-0.057877
44.010000	0.048089	-0.048089
44.020000	0.049036	-0.049036
44.030000	0.048405	-0.048405
44.040000	0.046826	-0.046826
44.050000	0.048405	-0.048405
44.060000	0.045563	-0.045563
44.070000	0.050931	-0.050931
44.080000	0.053141	-0.053141
44.090000	0.053141	-0.053141
44.100000	0.054088	-0.054088
44.110000	0.051878	-0.051878
44.120000	0.055351	-0.055351
44.130000	0.054088	-0.054088
44.140000	0.052194	-0.052194
44.150000	0.050615	-0.050615
44.160000	0.047142	-0.047142
44.170000	0.045563	-0.045563
44.180000	0.043353	-0.043353
44.190000	0.041458	-0.041458
44.200000	0.040196	-0.040196
44.210000	0.042721	-0.042721
44.220000	0.039564	-0.039564
44.230000	0.043353	-0.043353
44.240000	0.041774	-0.041774
44.250000	0.047142	-0.047142
44.260000	0.049036	-0.049036
44.270000	0.052509	-0.052509
44.280000	0.052509	-0.052509
44.290000	0.049668	-0.049668
44.300000	0.051246	-0.051246
44.310000	0.050615	-0.050615
44.320000	0.049668	-0.049668
44.330000	0.051562	-0.051562
44.340000	0.047142	-0.047142
44.350000	0.047142	-0.047142
44.360000	0.047458	-0.047458
44.370000	0.050299	-0.050299
44.380000	0.050931	-0.050931
44.390000	0.049668	-0.049668
44.400000	0.052509	-0.052509
44.410000	0.053772	-0.053772
44.420000	0.050931	-0.050931
44.430000	0.050931	-0.050931
44.440000	0.052825	-0.052825
44.450000	0.050615	-0.050615
44.460000	0.055035	-0.055035
44.470000	0.052825	-0.052825
44.480000	0.050931	-0.050931
44.490000	0.062297	-0.062297
44.500000	0.049668	-0.049668
44.510000	0.055351	-0.055351
44.520000	0.055351	-0.055351
44.530000	0.057245	-0.057245
44.540000	0.057245	-0.057245
44.550000	0.055035	-0.055035
44.560000	0.054719	-0.054719
44.570000	0.058193	-0.058193
44.580000	0.058508	-0.058508
44.590000	0.060403	-0.060403
44.600000	0.056930	-0.056930
44.610000	0.053141	-0.053141
44.620000	0.054088	-0.054088
44.630000	0.049983	-0.049983
44.640000	0.049352	-0.049352
44.650000	0.052509	-0.052509
44.660000	0.053457	-0.053457
44.670000	0.060718	-0.060718
44.680000	0.062929	-0.062929
44.690000	0.064192	-0.064192
44.700000	0.065455	-0.065455
44.710000	0.061981	-0.061981
44.720000	0.062297	-0.062297
44.730000	0.053457	-0.053457
44.740000	0.056614	-0.056614
44.750000	0.052825	-0.052825
44.760000	0.051246	-0.051246
44.770000	0.052509	-0.052509
44.780000	0.055351	-0.055351
44.790000	0.057877	-0.057877
44.800000	0.054719	-0.054719
44.810000	0.056930	-0.056930
44.820000	0.057245	-0.057245
44.830000	0.057245	-0.057245
44.840000	0.050615	-0.050615
44.850000	0.055035	-0.055035
44.860000	0.053141	-0.053141
44.870000	0.054719	-0.054719
44.880000	0.055035	-0.055035
44.890000	0.053457	-0.053457
44.900000	0.049983	-0.049983
44.910000	0.048720	-0.048720
44.920000	0.044932	-0.044932
44.930000	0.046826	-0.046826
44.940000	0.048089	-0.048089
44.950000	0.043037	-0.043037
44.960000	0.041458	-0.041458
44.970000	0.038933	-0.038933
44.980000	0.043353	-0.043353
44.990000	0.039564	-0.039564
45.000000	0.038933	-0.038933
45.010000	0.039880	-0.039880
45.020000	0.039564	-0.039564
45.030000	0.038933	-0.038933
45.040000	0.036091	-0.036091
45.050000	0.038301	-0.038301
45.060000	0.032302	-0.032302
45.070000	0.037670	-0.037670
45.080000	0.033565	-0.033565
45.090000	0.036091	-0.036091
45.100000	0.039564	-0.039564
45.110000	0.036091	-0.036091
45.120000	0.034828	-0.034828
45.130000	0.036407	-0.036407
45.140000	0.036407	-0.036407
45.150000	0.034512	-0.034512
45.160000	0.037670	-0.037670
45.170000	0.038301	-0.038301
45.180000	0.040196	-0.040196
45.190000	0.040511	-0.040511
45.200000	0.043669	-0.043669
45.210000	0.045879	-0.045879
45.220000	0.047458	-0.047458
45.230000	0.049036	-0.049036
45.240000	0.050931	-0.050931
45.250000	0.047142	-0.047142
45.260000	0.053141	-0.053141
45.270000	0.050299	-0.050299
45.280000	0.049668	-0.049668
45.290000	0.043353	-0.043353
45.300000	0.039248	-0.039248
45.310000	0.033881	-0.033881
45.320000	0.031355	-0.031355
45.330000	0.029460	-0.029460
45.340000	0.028513	-0.028513
45.350000	0.030408	-0.030408
45.360000	0.026303	-0.026303
45.370000	0.029776	-0.029776
45.380000	0.027250	-0.027250
45.390000	0.031986	-0.031986
45.400000	0.029460	-0.029460
45.410000	0.031355	-0.031355
45.420000	0.033881	-0.033881
45.430000	0.039564	-0.039564
45.440000	0.037354	-0.037354
45.450000	0.040827	-0.040827
45.460000	0.033249	-0.033249
45.470000	0.031986	-0.031986
45.480000	0.029776	-0.029776
45.490000	0.028829	-0.028829
45.500000	0.023461	-0.023461
45.510000	0.029145	-0.029145
45.520000	0.030408	-0.030408
45.530000	0.030092	-0.030092
45.540000	0.029460	-0.029460
45.550000	0.033565	-0.033565
45.560000	0.032302	-0.032302
45.570000	0.028513	-0.028513
45.580000	0.026619	-0.026619
45.590000	0.023146	-0.023146
45.600000	0.021883	-0.021883
45.610000	0.023146	-0.023146
45.620000	0.022514	-0.022514
45.630000	0.025356	-0.025356
45.640000	0.028197	-0.028197
45.650000	0.024724	-0.024724
45.660000	0.025987	-0.025987
45.670000	0.031355	-0.031355
45.680000	0.035459	-0.035459
45.690000	0.032302	-0.032302
45.700000	0.029145	-0.029145
45.710000	0.026935	-0.026935
45.720000	0.024409	-0.024409
45.730000	0.028513	-0.028513
45.740000	0.026935	-0.026935
45.750000	0.022198	-0.022198
45.760000	0.026935	-0.026935
45.770000	0.026303	-0.026303
45.780000	0.026619	-0.026619
45.790000	0.029460	-0.029460
45.800000	0.032302	-0.032302
45.810000	0.029460	-0.029460
45.820000	0.030092	-0.030092
45.830000	0.031671	-0.031671
45.840000	0.032934	-0.032934
45.850000	0.030723	-0.030723
45.860000	0.036722	-0.036722
45.870000	0.036722	-0.036722
45.880000	0.032618	-0.032618
45.890000	0.031986	-0.031986
45.900000	0.026935	-0.026935
45.910000	0.022830	-0.022830
45.920000	0.023461	-0.023461
45.930000	0.023461	-0.023461
45.940000	0.024409	-0.024409
45.950000	0.022514	-0.022514
45.960000	0.025040	-0.025040
45.970000	0.028513	-0.028513
45.980000	0.027882	-0.027882
45.990000	0.033881	-0.033881
46.000000	0.031986	-0.031986
46.010000	0.031986	-0.031986
46.020000	0.033565	-0.033565
46.030000	0.032302	-0.032302
46.040000	0.034512	-0.034512
46.050000	0.035144	-0.035144
46.060000	0.037038	-0.037038
46.070000	0.041143	-0.041143
46.080000	0.037038	-0.037038
46.090000	0.036722	-0.036722
46.100000	0.034197	-0.034197
46.110000	0.035144	-0.035144
46.120000	0.037038	-0.037038
46.130000	0.029460	-0.029460
46.140000	0.032302	-0.032302
46.150000	0.031986	-0.031986
46.160000	0.027882	-0.027882
46.170000	0.028513	-0.028513
46.180000	0.027566	-0.027566
46.190000	0.029776	-0.029776
46.200000	0.030723	-0.030723
46.210000	0.034512	-0.034512
46.220000	0.036091	-0.036091
46.230000	0.035775	-0.035775
46.240000	0.037985	-0.037985
46.250000	0.036722	-0.036722
46.260000	0.034828	-0.034828
46.270000	0.040511	-0.040511
46.280000	0.038301	-0.038301
46.290000	0.032618	-0.032618
46.300000	0.036407	-0.036407
46.310000	0.036722	-0.036722
46.320000	0.041458	-0.041458
46.330000	0.035775	-0.035775
46.340000	0.038933	-0.038933
46.350000	0.033249	-0.033249
46.360000	0.036722	-0.036722
46.370000	0.037670	-0.037670
46.380000	0.036407	-0.036407
46.390000	0.040827	-0.040827
46.400000	0.037670	-0.037670
46.410000	0.037038	-0.037038
46.420000	0.037985	-0.037985
46.430000	0.040827	-0.040827
46.440000	0.041774	-0.041774
46.450000	0.036407	-0.036407
46.460000	0.042406	-0.042406
46.470000	0.038933	-0.038933
46.480000	0.038933	-0.038933
46.490000	0.042090	-0.042090
46.500000	0.036722	-0.036722
46.510000	0.034512	-0.034512
46.520000	0.036407	-0.036407
46.530000	0.029776	-0.029776
46.540000	0.038301	-0.038301
46.550000	0.036407	-0.036407
46.560000	0.037038	-0.037038
46.570000	0.038617	-0.038617
46.580000	0.035459	-0.035459
46.590000	0.039248	-0.039248
46.600000	0.035459	-0.035459
46.610000	0.033249	-0.033249
46.620000	0.037354	-0.037354
46.630000	0.035144	-0.035144
46.640000	0.037670	-0.037670
46.650000	0.035459	-0.035459
46.660000	0.036407	-0.036407
46.670000	0.037670	-0.037670
46.680000	0.036407	-0.036407
46.690000	0.035459	-0.035459
46.700000	0.033881	-0.033881
46.710000	0.036722	-0.036722
46.720000	0.032302	-0.032302
46.730000	0.040196	-0.040196
46.740000	0.033565	-0.033565
46.750000	0.031355	-0.031355
46.760000	0.037038	-0.037038
46.770000	0.035775	-0.035775
46.780000	0.034197	-0.034197
46.790000	0.035144	-0.035144
46.800000	0.035775	-0.035775
46.810000	0.034512	-0.034512
46.820000	0.030092	-0.030092
46.830000	0.031986	-0.031986
46.840000	0.029460	-0.029460
46.850000	0.028197	-0.028197
46.860000	0.032618	-0.032618
46.870000	0.032302	-0.032302
46.880000	0.031355	-0.031355
46.890000	0.035144	-0.035144
46.900000	0.033565	-0.033565
46.910000	0.033565	-0.033565
46.920000	0.039564	-0.039564
46.930000	0.034512	-0.034512
46.940000	0.036091	-0.036091
46.950000	0.037985	-0.037985
46.960000	0.035144	-0.035144
46.970000	0.035459	-0.035459
46.980000	0.030723	-0.030723
46.990000	0.029776	-0.029776
47.000000	0.031355	-0.031355
47.010000	0.031039	-0.031039
47.020000	0.027250	-0.027250
47.030000	0.028513	-0.028513
47.040000	0.028829	-0.028829
47.050000	0.028829	-0.028829
47.060000	0.028513	-0.028513
47.070000	0.028197	-0.028197
47.080000	0.030723	-0.030723
47.090000	0.028829	-0.028829
47.100000	0.031986	-0.031986
47.110000	0.029460	-0.029460
47.120000	0.033249	-0.033249
